elapsed_s	persistent_mb	temp_mb
.001832892	0	0
.071895413	2.79	0
.143046724	5.92	0
.211462326	8.98	0
.279564363	12.01	0
.346581570	15.02	0
.414632505	18.05	0
.482324704	20.56	0
.552972786	20.56	0
.623243161	20.56	0
.691826366	20.56	0
.760161656	20.56	30.52
.884547630	20.56	61.88
.978657177	20.56	54.15
1.046942967	20.56	54.15
1.121110760	52.97	54.15
1.222190231	120.72	54.15
1.290446980	120.72	46.42
1.360372698	120.72	46.42
1.429254309	155.00	46.42
1.537147490	221.00	46.42
1.805153027	221.00	38.71
1.881156513	221.00	38.71
1.955414558	249.66	38.71
2.047783584	321.04	38.71
2.118780062	321.04	30.92
2.188218902	321.04	30.92
2.258969935	353.67	30.92
2.348143874	421.69	30.92
2.425721968	421.69	23.24
2.495136147	421.69	23.24
2.565386582	430.96	23.24
2.649038123	517.01	23.24
2.741134175	521.01	15.46
2.810743727	521.01	15.46
2.880068815	523.57	15.46
2.955476010	597.86	15.46
3.050208908	621.74	15.46
3.119476935	621.74	7.75
3.189469554	621.74	7.75
3.259452593	655.21	7.75
3.347608894	721.72	7.75
3.416202030	721.72	7.75
3.485542067	721.72	0
3.554925526	721.72	0
3.628583220	754.25	0
3.717121639	822.21	0
3.787172299	950.21	0
3.991035759	950.95	0
4.063172146	954.09	0
4.133208396	957.06	0
4.202321770	960.08	0
4.272329420	963.17	0
4.340405525	966.13	0
4.409231944	969.14	0
4.479663891	970.89	0
4.555472224	970.89	0
4.625283160	970.89	0
4.695655656	970.89	0
4.768057918	970.89	30.52
4.856756578	970.89	62.25
4.942805272	970.89	54.48
5.014276097	970.89	54.48
5.084751975	985.96	54.48
5.172537679	1071.61	54.48
5.271468981	1071.61	46.70
5.342477048	1071.61	46.70
5.417115790	1096.80	46.70
5.509368993	1172.48	46.70
5.586997687	1172.48	38.92
5.658778388	1172.48	38.92
5.728830079	1192.99	38.92
5.818372384	1273.35	38.92
5.900869754	1273.35	31.11
5.970367105	1273.35	31.11
6.043072112	1300.13	31.11
6.143623622	1374.31	31.11
6.214719210	1374.31	23.39
6.284399634	1374.31	23.39
6.355493782	1393.66	23.39
6.441299692	1474.18	23.39
6.552916028	1474.18	17.50
6.622695993	1474.18	15.53
6.692917356	1478.33	15.53
6.783586581	1575.94	15.53
6.898156379	1575.94	7.80
6.968105387	1575.94	7.80
7.038629996	1591.74	7.80
7.120218370	1676.19	7.80
7.229015926	1676.19	7.80
7.303901261	1676.19	0
7.373613065	1676.19	0
7.445606230	1711.89	0
7.544087663	1777.32	0
7.623939596	1905.32	0
7.860589665	1905.32	0
7.943556454	1905.32	0
8.015865073	1905.32	0
8.085085189	1905.32	0
8.153384197	1905.32	0
8.222907158	1905.32	0
8.291045784	1905.32	0
8.358999426	1905.32	0
8.428436916	1905.32	0
8.500301847	1905.32	0
8.569092045	1905.32	3.81
8.642947782	1905.32	10.49
8.722771375	1905.32	13.35
8.790725537	1905.32	21.93
8.858911164	1905.32	31.47
8.930377759	1905.32	35.28
9.000517700	1905.32	40.05
9.068913770	1905.32	46.73
9.144003649	1905.32	54.36
9.221950029	1905.32	62.94
9.291862506	1905.32	66.76
9.360039113	1905.32	71.52
9.428365292	1905.32	81.06
9.501224881	1905.32	88.69
9.571236561	1905.32	96.32
9.639516649	1905.32	99.18
9.707827268	1905.32	104.90
9.776431992	1905.32	116.35
9.859156115	1905.32	119.21
9.929180894	1905.32	122.07
9.998417670	1905.32	126.84
10.069750442	1905.32	131.61
10.138192543	1905.32	135.42
10.208022499	1905.32	136.37
10.278406594	1905.32	145.91
10.352438005	1905.32	149.73
10.423118945	1905.32	151.63
10.491172249	1905.32	153.54
10.558845007	1905.32	156.40
10.626590805	1905.32	160.22
10.694636859	1905.32	161.17
10.769609666	1905.32	162.12
10.837345705	1905.32	163.08
10.905184475	1905.32	163.08
10.973191618	1905.32	163.08
11.040906456	1905.32	164.03
11.108487652	1905.32	166.89
11.175855814	1905.32	168.80
11.247484181	1905.32	168.80
11.315240310	1905.32	169.75
11.384156709	1905.32	172.61
11.451558902	1905.32	174.52
11.519639006	1905.32	177.38
11.593197308	1905.32	181.20
11.661832292	1905.32	185.97
11.736936431	1905.32	188.83
11.807536490	1905.32	196.46
11.877191983	1905.32	201.22
11.947542607	1905.32	205.04
12.015548030	1905.32	207.90
12.083177237	1905.32	210.76
12.153512991	1905.32	212.67
12.221765258	1905.32	215.53
12.289569118	1905.32	218.39
12.359743730	1905.32	224.11
12.428495625	1905.32	224.11
12.499450341	1905.32	225.07
12.566683840	1905.32	227.93
12.634622162	1905.32	227.93
12.702263379	1905.32	231.74
12.772540802	1905.32	232.70
12.840301591	1905.32	236.51
12.910085875	1905.32	240.32
12.980003872	1905.32	242.23
13.047866842	1905.32	246.05
13.115780564	1905.32	248.91
13.184035181	1905.32	257.49
13.254697211	1905.32	261.31
13.322791225	1905.32	265.12
13.391681584	1905.32	269.89
13.459458923	1905.32	273.70
13.530442519	1905.32	279.43
13.598527463	1905.32	282.29
13.666826811	1905.32	287.05
13.735336433	1905.32	292.78
13.808177792	1905.32	295.64
13.878494115	1905.32	297.54
13.947372923	1905.32	300.41
14.019746274	1905.32	307.08
14.090412803	1905.32	311.85
14.158435237	1905.32	317.57
14.226571912	1905.32	327.36
14.295499091	1905.32	328.32
14.365133062	1905.32	336.90
14.434639012	1905.32	343.51
14.504694301	1905.32	344.46
14.572685013	1905.32	346.37
14.641081093	1905.32	347.32
14.709436752	1905.32	349.23
14.777386584	1905.32	351.14
14.847142528	1905.32	351.14
14.915486746	1905.32	352.09
14.987169034	1905.32	352.09
15.055331780	1905.32	353.04
15.123232221	1905.32	353.04
15.191485388	1905.32	353.04
15.259707294	1905.32	354.00
15.327553454	1905.32	354.00
15.395462495	1905.32	357.09
16.599774182	1905.32	368.75
16.860944030	1905.32	373.07
16.930995628	1905.32	374.98
16.999151084	1905.32	377.84
17.066306631	1905.32	381.65
