elapsed_s	persistent_mb	temp_mb
.002723889	0	0
.072683111	2.76	0
.144985355	5.99	0
.214754114	9.10	0
.283277700	12.13	0
.351358068	15.12	0
.419162541	18.13	0
.486771021	20.56	0
.556369966	20.56	0
.627019410	20.56	0
.698741133	20.56	0
.766609738	20.56	0
.833351812	20.56	0
.901176875	20.56	15.26
.969748972	20.56	30.52
1.055237091	20.56	45.78
1.140963546	20.56	61.88
1.230198122	20.56	61.88
1.298413212	20.56	61.88
1.369818960	20.56	54.15
1.438646131	20.56	54.15
1.508904908	20.56	54.15
1.576367844	20.56	54.15
1.644158408	97.77	54.15
1.773644884	120.72	54.15
1.841752762	120.72	46.42
1.910286098	120.72	46.42
1.978258414	120.72	46.42
2.048069083	120.72	46.42
2.125639020	170.11	46.42
2.237619123	221.00	46.42
2.304569351	221.00	46.42
2.370692424	221.00	38.71
2.438673120	221.00	38.71
2.508203263	221.00	38.71
2.574945497	221.00	38.71
2.645095862	257.91	38.71
2.741411215	321.04	38.71
2.813516765	321.04	38.71
2.879758159	321.04	30.92
2.953218233	321.04	30.92
3.021539265	321.04	30.92
3.088870800	321.04	30.92
3.164213137	410.79	30.92
3.316167495	421.69	30.92
3.386057995	421.69	23.23
3.456529845	421.69	23.23
3.527870991	421.69	23.23
3.597217381	421.69	23.23
3.666544191	448.06	23.23
3.762132570	521.01	23.23
3.834933822	521.01	23.23
3.901753807	521.01	15.46
3.972435711	521.01	15.46
4.040346156	521.01	15.46
4.108749509	521.01	15.46
4.176060783	545.41	15.46
4.265699826	621.74	15.46
4.356231705	621.74	15.46
4.422626122	621.74	7.75
4.489452397	621.74	7.75
4.557699787	621.74	7.75
4.625306846	621.74	7.75
4.694974551	663.38	7.75
4.795921676	721.72	7.75
4.863575116	721.72	7.75
4.930587484	721.72	7.75
4.997481710	721.72	0
5.065109810	721.72	0
5.135369366	721.72	0
5.203646347	721.72	0
5.275799467	822.21	0
5.411031365	950.21	0
5.607452286	950.34	0
5.678026158	953.45	0
5.749262681	956.47	0
5.817082084	959.43	0
5.885506227	962.41	0
5.954121864	965.32	0
6.021581980	968.23	0
6.089700298	970.89	0
6.158376186	970.89	0
6.228536720	970.89	0
6.296392473	970.89	0
6.363494733	970.89	0
6.430569392	970.89	0
6.497023270	970.89	15.26
6.582237953	970.89	30.52
6.674697295	970.89	45.78
6.767438953	970.89	60.10
6.857360641	970.89	62.25
6.923820359	970.89	62.25
6.990130614	970.89	54.48
7.061752604	970.89	54.48
7.129306411	970.89	54.48
7.196071595	970.89	54.48
7.268737804	1024.01	54.48
7.361662715	1071.61	54.48
7.428437938	1071.61	54.48
7.494632701	1071.61	46.70
7.564733484	1071.61	46.70
7.632481875	1071.61	46.70
7.699390271	1071.61	46.70
7.767003549	1172.48	46.70
7.901792698	1172.48	46.70
7.968884108	1172.48	38.92
8.036368393	1172.48	38.92
8.104518501	1172.48	38.92
8.171748792	1172.48	38.92
8.242245031	1239.15	38.92
8.353680692	1273.35	38.92
8.421194898	1273.35	38.92
8.487774269	1273.35	31.11
8.555122912	1273.35	31.11
8.622179080	1273.35	31.11
8.688660057	1273.35	31.11
8.758339273	1374.31	31.11
8.907871275	1374.31	31.11
8.977631351	1374.31	23.38
9.045321051	1374.31	23.38
9.112626464	1374.31	23.38
9.179977967	1374.31	23.38
9.248505402	1424.06	23.38
9.354773060	1474.18	23.38
9.421800138	1474.18	23.38
9.488355638	1474.18	15.53
9.555803672	1474.18	15.53
9.622713708	1474.18	15.53
9.689282717	1474.18	15.53
9.760411138	1528.17	15.53
9.855135761	1575.94	15.53
9.921912994	1575.94	15.53
9.989045893	1575.94	7.80
10.055812306	1575.94	7.80
10.124198878	1575.94	7.80
10.191501241	1575.94	7.80
10.261401879	1672.74	7.80
10.384548210	1676.19	7.80
10.453062654	1676.19	3.98
10.520763253	1676.19	0
10.590487479	1676.19	0
10.659956999	1676.19	0
10.727358684	1676.19	0
10.797757421	1719.03	0
10.888957601	1777.32	0
10.958354720	1905.32	0
11.167407475	1905.32	0
11.236332226	1905.32	0
11.312171101	1905.32	0
11.384078745	1905.32	0
11.452398776	1905.32	0
11.520465981	1905.32	0
11.588015408	1905.32	0
11.656360889	1905.32	0
11.724685200	1905.32	0
11.799135629	1905.32	1.90
11.870964502	1905.32	6.67
11.944381273	1905.32	8.58
12.013595260	1905.32	11.44
12.083877945	1905.32	15.25
12.153508409	1905.32	20.02
12.221325580	1905.32	20.02
12.290121339	1905.32	25.74
12.360677209	1905.32	25.74
12.428613872	1905.32	27.65
12.497000523	1905.32	30.51
12.565582308	1905.32	33.37
12.637337730	1905.32	36.23
12.706846201	1905.32	39.10
12.775644620	1905.32	44.82
12.843175106	1905.32	46.73
12.910129912	1905.32	50.54
12.977560376	1905.32	58.17
13.052642487	1905.32	61.98
13.119573282	1905.32	67.71
13.186736632	1905.32	68.66
13.255312076	1905.32	69.61
13.322670419	1905.32	69.61
13.390460190	1905.32	73.43
13.458808530	1905.32	75.34
13.526475519	1905.32	78.20
13.594079436	1905.32	81.06
13.661044051	1905.32	81.06
13.728078169	1905.32	81.06
13.795773707	1905.32	81.06
13.862692492	1905.32	82.01
13.930070955	1905.32	82.96
13.997241515	1905.32	85.83
14.064376364	1905.32	85.83
14.132036761	1905.32	85.83
14.199060839	1905.32	85.83
14.266565024	1905.32	85.83
14.333321616	1905.32	85.83
14.400069448	1905.32	85.83
14.468111522	1905.32	85.83
14.535117569	1905.32	85.83
14.602355899	1905.32	86.78
14.669312974	1905.32	87.73
14.738679253	1905.32	88.69
14.808028371	1905.32	91.55
14.877746866	1905.32	91.55
14.947142865	1905.32	94.41
15.014639720	1905.32	94.41
15.081904441	1905.32	97.27
15.149390236	1905.32	101.08
15.217265658	1905.32	104.90
15.285891233	1905.32	106.81
15.354017839	1905.32	106.81
15.425731479	1905.32	109.67
15.497276856	1905.32	111.58
15.567987389	1905.32	114.44
15.636864348	1905.32	115.39
15.709355102	1905.32	115.39
15.777503349	1905.32	119.20
15.845145727	1905.32	119.20
15.913586018	1905.32	120.16
15.983288142	1905.32	120.16
16.050678595	1905.32	123.02
16.118067298	1905.32	123.97
16.185339559	1905.32	125.88
16.252593490	1905.32	126.83
16.319848140	1905.32	127.79
16.388593847	1905.32	129.69
16.455887808	1905.32	131.60
16.524534374	1905.32	134.46
16.593252790	1905.32	137.32
16.660443729	1905.32	139.23
