elapsed_s	du_bytes	ls_bytes	ls_files
.003248097	6	0	0
.067281070	6	0	0
.129813757	6	0	0
.194277568	6	0	0
.255619714	6	0	0
.315896122	6	0	0
.376399524	6	0	0
.438935621	6	0	0
.500249467	4096	0	0
.561900148	4096	0	0
.623179303	4096	0	0
.686285400	4096	0	0
.749416998	4096	0	0
.812218719	4096	0	0
.874405251	4096	0	0
.936368958	16004032	0	0
1.004107565	32003968	0	0
1.088024024	48003905	0	0
1.169012602	48003905	0	0
1.231810843	64895171	0	0
1.296407676	64895171	0	0
1.357799763	56790534	0	0
1.420676436	56790534	0	0
1.481856930	56790534	0	0
1.543964159	56790534	0	0
1.605244324	56790534	0	0
1.666924946	56790534	0	0
1.729982642	56790534	0	0
1.791862298	56790534	0	0
1.854232462	48681990	0	0
1.917626574	48681990	0	0
1.979624342	48681990	0	0
2.040804465	48681990	0	0
2.104181337	48681990	0	0
2.167933045	48681990	0	0
2.235008451	48681990	0	0
2.297785062	48681990	0	0
2.359030766	40590453	0	0
2.420968023	40590453	0	0
2.481764210	40590453	0	0
2.547562603	40590453	0	0
2.608506552	40590453	0	0
2.674447739	40590453	0	0
2.747372736	40590453	0	0
2.808520399	40590453	0	0
2.870836882	32424262	0	0
2.933439300	32424262	0	0
2.994580993	32424262	0	0
3.056216405	32424262	0	0
3.116958640	32424262	0	0
3.180001246	32424262	0	0
3.254031062	32424262	0	0
3.315707274	32424262	0	0
3.377035380	24368662	0	0
3.440313070	24368662	0	0
3.501624496	24368662	0	0
3.562649666	24368662	0	0
3.624043143	24368662	0	0
3.687558477	24368662	0	0
3.764829510	24368662	0	0
3.825307411	24368662	0	0
3.890442533	16215686	0	0
3.953652672	16215686	0	0
4.016645557	16215686	0	0
4.079481589	16215686	0	0
4.148264544	16215686	0	0
4.214462595	16215686	0	0
4.284001323	16215686	0	0
4.344166889	16215686	0	0
4.405421284	8128050	0	0
4.468446239	8128050	0	0
4.529189195	8128050	0	0
4.590821866	8128050	0	0
4.654325939	8128050	0	0
4.720958137	8128050	0	0
4.801623979	8128050	0	0
4.863191919	8128050	0	0
4.925968280	6	0	0
4.990959780	6	0	0
5.054449454	6	0	0
5.118022918	6	0	0
5.182885325	6	0	0
5.250786805	6	0	0
5.321395493	6	0	0
5.382752029	6	0	0
5.452439950	6	0	0
5.522173212	6	0	0
5.586539700	6	0	0
5.648893264	6	0	0
5.708751884	6	0	0
5.771987533	6	0	0
5.832631767	6	0	0
5.893571206	6	0	0
5.955289928	6	0	0
6.016936420	6	0	0
6.078902186	4096	0	0
6.140758432	4096	0	0
6.200607902	4096	0	0
6.260668805	4096	0	0
6.320076458	4096	0	0
6.380768012	4096	0	0
6.441023199	4096	0	0
6.502793203	16004032	0	0
6.565796618	32003968	0	0
6.648074088	48003904	0	0
6.735030368	63020725	0	0
6.819751701	65283116	0	0
6.881599296	65283116	0	0
6.943434550	57132803	0	0
7.005381327	57132803	0	0
7.066993977	57132803	0	0
7.129148927	57132803	0	0
7.190737108	57132803	0	0
7.252085004	57132803	0	0
7.324573303	57132803	0	0
7.384470354	57132803	0	0
7.446417471	48976806	0	0
7.508201474	48976806	0	0
7.569939587	48976806	0	0
7.630867525	48976806	0	0
7.690794507	48976806	0	0
7.752490949	48976806	0	0
7.818731480	48976806	0	0
7.879765730	48976806	0	0
7.940264672	40819116	0	0
8.001961974	40819116	0	0
8.063908810	40819116	0	0
8.124074436	40819116	0	0
8.186463310	40819116	0	0
8.249340172	40819116	0	0
8.315848418	40819116	0	0
8.384183225	40819116	0	0
8.446956836	32626411	0	0
8.509351910	32626411	0	0
8.569848121	32626411	0	0
8.630643097	32626411	0	0
8.691761040	32626411	0	0
8.758562020	32626411	0	0
8.834862736	32626411	0	0
8.894431371	32626411	0	0
8.955551393	24525507	0	0
9.016897149	24525507	0	0
9.076965823	24525507	0	0
9.143197323	24525507	0	0
9.205080769	24525507	0	0
9.268897898	24525507	0	0
