elapsed_s	du_bytes	ls_bytes	ls_files
.001614488	10	0	0
.062828824	10	0	0
.122414803	10	0	0
.183914254	10	0	0
.244504490	10	0	0
.304973934	10	0	0
.366510377	10	0	0
.427153683	10	0	0
.486624600	4096	0	0
.551532960	8192	0	0
.629980345	12288	0	0
.731734101	20480	0	0
.892962764	24576	0	0
1.065425861	36864	0	0
1.285863316	45056	0	0
1.373682202	78185022	0	0
1.971579413	61291139	0	0
2.254618408	49758077	0	0
2.440807072	42074038	0	0
2.511930020	39576348	0	0
2.580087566	37101489	0	0
2.650638664	34634113	0	0
2.732480516	32208219	0	0
2.807053454	27692997	0	0
2.978336280	22380350	0	0
3.059989950	19842231	0	0
3.127594427	17317861	0	0
3.205443550	14889254	0	0
3.272942815	10458992	0	0
3.366205285	7492795	0	0
3.429415346	5016203	0	0
3.492408883	2486440	0	0
3.554348982	10	0	0
3.624628006	10	0	0
3.688529469	10	0	0
3.749553592	10	0	0
3.832522854	10	0	0
3.906038183	10	0	0
3.968909018	10	0	0
4.029539335	10	0	0
4.091997162	10	0	0
4.152831632	10	0	0
4.216530892	10	0	0
4.277415303	10	0	0
4.337446539	10	0	0
4.399834466	10	0	0
4.459986424	4096	0	0
4.529500384	8192	0	0
4.620794170	12288	0	0
4.733708228	20480	0	0
4.881201234	24576	0	0
5.064639670	32768	0	0
5.289378759	23163009	0	0
5.739530168	73085968	0	0
6.134298622	59733396	0	0
6.401172818	51853539	0	0
6.601206860	42325019	0	0
6.806026556	34841295	0	0
6.874699490	32404296	0	0
6.942042103	29952498	0	0
7.013701060	27374387	0	0
7.084111565	24877053	0	0
7.169755563	22359900	0	0
7.253939026	19937412	0	0
7.328601235	17417924	0	0
7.405984120	14975120	0	0
7.475813225	12486895	0	0
7.541245765	10023939	0	0
7.604618888	7539318	0	0
7.681393253	5046564	0	0
7.748355899	2503617	0	0
7.814266887	10	0	0
7.886724747	10	0	0
7.949603132	10	0	0
8.030533299	10	0	0
8.104965573	10	0	0
8.167526643	10	0	0
8.231130521	10	0	0
8.295604234	10	0	0
8.360105156	10	0	0
8.421536337	10	0	0
8.484623636	10	0	0
8.549752129	10	0	0
8.616135875	10	0	0
8.680152210	10	0	0
8.743602035	10	0	0
8.806725534	10	0	0
8.870793500	8192	0	0
8.953005739	12288	0	0
9.077418876	12288	0	0
9.237237224	150014514	0	0
10.132945252	339367179	0	0
10.430603749	371520048	0	0
10.508069425	393996747	0	0
10.589875757	401996739	0	0
10.654241388	409676394	0	0
10.717421688	416020179	0	0
10.778625055	416020179	0	0
10.840694166	424730226	0	0
10.901128479	430162014	0	0
10.961938878	436499634	0	0
11.026943060	437499633	0	0
11.089604001	439499631	0	0
11.150433081	440499630	0	0
11.211544776	442499628	0	0
11.272637770	447719880	0	0
11.333847666	447719880	0	0
11.394976711	448719879	0	0
11.456023964	448719879	0	0
11.517109919	450719877	0	0
11.577903288	450719877	0	0
11.638543044	453814041	0	0
11.700076396	453814041	0	0
11.761471906	453814041	0	0
11.823422624	453814041	0	0
11.884936916	453814041	0	0
11.946176543	453814041	0	0
12.007987439	453814041	0	0
12.069811877	454814040	0	0
12.131110884	454814040	0	0
12.193290747	454814040	0	0
12.256123111	454814040	0	0
12.317419389	454814040	0	0
12.380735842	454814040	0	0
12.442668741	455814039	0	0
12.504470047	455814039	0	0
