elapsed_s	du_bytes	ls_bytes	ls_files
.002836151	6	0	0
.067152773	6	0	0
.129079902	6	0	0
.190033634	6	0	0
.250788063	6	0	0
.313026008	6	0	0
.374524240	6	0	0
.434816171	6	0	0
.495465947	294	0	0
.557910476	294	0	0
.619474519	294	0	0
.680028874	294	0	0
.741936223	294	0	0
.806970967	294	0	0
.868414068	294	0	0
.930322898	294	0	0
.993275326	294	0	0
1.054175376	294	0	0
1.117203806	294	0	0
1.178683617	8000262	0	0
1.249186168	8000262	0	0
1.309793224	16000230	0	0
1.371130713	24000198	0	0
1.431485235	31000170	0	0
1.507301680	32000166	0	0
1.570411031	40000134	0	0
1.633068493	48000102	0	0
1.693777261	52000086	0	0
1.766628374	56000070	0	0
1.830753882	64891372	0	0
1.891754625	64891372	0	0
1.952337940	64891372	0	0
2.013784801	64891372	0	0
2.076351232	64891372	0	0
2.137971846	56786699	0	0
2.200205780	56786699	0	0
2.261590360	56786699	0	0
2.323407907	56786699	0	0
2.386271493	56786699	0	0
2.448500207	56786699	0	0
2.510460807	56786699	0	0
2.574998903	56786699	0	0
2.638039172	56786699	0	0
2.708992741	56786699	0	0
2.773990665	56786699	0	0
2.836595655	56786699	0	0
2.900927128	56786699	0	0
2.961419341	56786699	0	0
3.022081498	48678119	0	0
3.086177755	48678119	0	0
3.146627758	48678119	0	0
3.206454660	48678119	0	0
3.267652306	48678119	0	0
3.330026143	48678119	0	0
3.391056446	48678119	0	0
3.452162811	48678119	0	0
3.512793477	48678119	0	0
3.577485665	48678119	0	0
3.664674972	48678119	0	0
3.730055382	48678119	0	0
3.794607228	48678119	0	0
3.858703315	40586545	0	0
3.922924625	40586545	0	0
3.984759972	40586545	0	0
4.047077678	40586545	0	0
4.108471738	40586545	0	0
4.169951769	40586545	0	0
4.234063727	40586545	0	0
4.295603969	40586545	0	0
4.356541240	40586545	0	0
4.420672138	40586545	0	0
4.492160756	40586545	0	0
4.553718678	40586545	0	0
4.613864706	40586545	0	0
4.674354739	40586545	0	0
4.735328131	32424084	0	0
4.801712439	32424084	0	0
4.867330103	32424084	0	0
4.929447345	32424084	0	0
4.992016416	32424084	0	0
5.053869263	32424084	0	0
5.114796614	32424084	0	0
5.178052887	32424084	0	0
5.242590212	32424084	0	0
5.308844217	32424084	0	0
5.378824628	32424084	0	0
5.440473032	32424084	0	0
5.503761875	32424084	0	0
5.564449152	32424084	0	0
5.625133199	24368528	0	0
5.687873501	24368528	0	0
5.749489655	24368528	0	0
5.810714401	24368528	0	0
5.872793222	24368528	0	0
5.933595471	24368528	0	0
5.994723335	24368528	0	0
6.056971700	24368528	0	0
6.119027551	24368528	0	0
6.183005416	24368528	0	0
6.247629832	24368528	0	0
6.310371465	24368528	0	0
6.372675311	24368528	0	0
6.437174265	24368528	0	0
6.499068073	16215596	0	0
6.562188212	16215596	0	0
6.625095448	16215596	0	0
6.688831959	16215596	0	0
6.749914722	16215596	0	0
6.812504193	16215596	0	0
6.877356023	16215596	0	0
6.939472345	16215596	0	0
7.006714188	16215596	0	0
7.069554072	16215596	0	0
7.131628364	16215596	0	0
7.191785471	16215596	0	0
7.253804131	16215596	0	0
7.315105348	16215596	0	0
7.376579778	8128003	0	0
7.440291779	8128003	0	0
7.501976573	8128003	0	0
7.563578295	8128003	0	0
7.625926671	8128003	0	0
7.686450725	8128003	0	0
7.748115138	8128003	0	0
7.809046549	8128003	0	0
7.869901008	8128003	0	0
7.941312185	8128003	0	0
8.016296115	8128003	0	0
8.077168365	8128003	0	0
8.137705188	8128003	0	0
8.204158717	8128003	0	0
8.268554999	6	0	0
8.331323602	6	0	0
8.394254308	6	0	0
8.455336781	6	0	0
8.515445097	6	0	0
8.577065190	6	0	0
8.637448611	6	0	0
8.699280458	6	0	0
8.762190683	6	0	0
8.846184503	6	0	0
8.909566107	6	0	0
8.969729874	6	0	0
9.050163730	6	0	0
9.128009201	6	0	0
9.189857978	6	0	0
9.251506061	6	0	0
9.313237256	6	0	0
9.374021523	6	0	0
9.436369439	6	0	0
9.498279156	6	0	0
9.560435168	6	0	0
9.622267355	294	0	0
9.687077284	294	0	0
9.750837885	294	0	0
9.814012745	294	0	0
9.876479923	294	0	0
9.938476312	294	0	0
10.001123123	294	0	0
10.062853088	294	0	0
10.126276382	294	0	0
10.186914467	294	0	0
10.249730111	294	0	0
10.312223519	8000262	0	0
10.386051088	8000262	0	0
10.447138431	16000230	0	0
10.508265375	24000198	0	0
10.569384288	31000170	0	0
10.644433259	32000166	0	0
10.706044041	40000134	0	0
10.768244354	48000102	0	0
10.830090060	50000094	0	0
10.894749347	56000070	0	0
10.957354577	65279315	0	0
11.018735015	65279315	0	0
11.081189072	65279315	0	0
