elapsed_s	du_bytes	ls_bytes	ls_files
.003594302	10	0	0
.064829923	10	0	0
.124989106	10	0	0
.185373952	10	0	0
.245921520	10	0	0
.308232749	10	0	0
.368106977	10	0	0
.429014672	10	0	0
.488491702	281	0	0
.551682117	4096	0	0
.620478489	4096	0	0
.683889137	4096	0	0
.746891008	4096	0	0
.808922913	32003968	0	0
.896796155	64895171	0	0
.992078736	56790534	0	0
1.054036999	56790534	0	0
1.115326641	56790534	0	0
1.186379582	56790534	0	0
1.274963566	56790534	0	0
1.341526069	48681990	0	0
1.406838200	48681990	0	0
1.474372840	48681990	0	0
1.556526833	48681990	0	0
1.617259505	40590453	0	0
1.679295240	40590453	0	0
1.742419393	40590453	0	0
1.804762583	40590453	0	0
1.893623842	40590453	0	0
1.955725618	32428028	0	0
2.017307705	32428028	0	0
2.081770312	32428028	0	0
2.145289982	32428028	0	0
2.209838320	24372508	0	0
2.271826173	24372508	0	0
2.334584301	24372508	0	0
2.400390430	24372508	0	0
2.507424544	24372508	0	0
2.568080015	16215846	0	0
2.629529329	16215846	0	0
2.690985014	16215846	0	0
2.767130013	16215846	0	0
2.832083308	8128130	0	0
2.896610536	8128130	0	0
2.957922377	8128130	0	0
3.026670849	8128130	0	0
3.119890563	8128130	0	0
3.180825628	10	0	0
3.242366245	10	0	0
3.302837242	10	0	0
3.367071515	10	0	0
3.450233265	10	0	0
3.511359054	10	0	0
3.585728892	10	0	0
3.656435946	10	0	0
3.720033638	10	0	0
3.781060525	10	0	0
3.844994102	10	0	0
3.905318837	10	0	0
3.968798207	10	0	0
4.030587537	10	0	0
4.090971623	10	0	0
4.152063901	4096	0	0
4.219188394	4096	0	0
4.281114146	4096	0	0
4.344155588	4096	0	0
4.407599717	4096	0	0
4.468862448	32003968	0	0
4.565353229	65283112	0	0
4.657161019	57132801	0	0
4.720224291	57132801	0	0
4.780941253	57132801	0	0
4.849898718	57132801	0	0
4.911684688	57132801	0	0
4.979664475	48976805	0	0
5.044273014	48976805	0	0
5.106872878	48976805	0	0
5.172167099	48976805	0	0
5.238233643	48976805	0	0
5.299137758	45034823	0	0
5.361735122	40819115	0	0
5.424591011	40819115	0	0
5.490302529	40819115	0	0
5.557503653	40819115	0	0
5.620322241	34675575	0	0
5.683338812	32630176	0	0
5.744496492	32630176	0	0
5.809713681	32630176	0	0
5.881107747	32630176	0	0
5.941621765	24529352	0	0
6.002450169	24529352	0	0
6.063245002	24529352	0	0
6.126483197	24529352	0	0
6.194208380	24529352	0	0
6.254555375	16290561	0	0
6.316001179	16290561	0	0
6.377447984	16290561	0	0
6.448297210	16290561	0	0
6.536359825	16290561	0	0
6.599862555	8179659	0	0
6.663087230	8179659	0	0
6.729649253	8179659	0	0
6.801992306	8179659	0	0
6.861984225	2104230	0	0
6.925050847	10	0	0
6.986820927	10	0	0
7.052821860	10	0	0
7.116717316	10	0	0
7.198981101	10	0	0
7.260867103	10	0	0
7.328082997	10	0	0
7.397628811	10	0	0
7.458766380	10	0	0
7.534732616	10	0	0
7.600329861	10	0	0
7.667463784	10	0	0
7.733688001	10	0	0
7.796195223	10	0	0
7.862638164	10	0	0
7.930126373	10	0	0
7.994712592	10	0	0
8.057118992	10	0	0
8.118135959	4096	0	0
8.189502934	4096	0	0
8.252941523	4004092	0	0
8.317698445	9004087	0	0
8.380880559	12004084	0	0
8.441382687	18004078	0	0
8.501536628	29004067	0	0
8.569027637	34004062	0	0
8.630046414	39004057	0	0
8.693274859	45004051	0	0
8.759915563	53004043	0	0
8.830229720	59004037	0	0
8.891896818	66004030	0	0
8.959168883	73004023	0	0
9.034303484	81004015	0	0
9.103623654	90004006	0	0
9.167009012	96004000	0	0
9.227763674	101003995	0	0
9.289568404	105003991	0	0
9.350016241	113003983	0	0
9.414582439	118003978	0	0
9.477449618	126003970	0	0
9.538568866	128003968	0	0
9.599070294	130003966	0	0
9.659151875	133003963	0	0
9.721758679	140003956	0	0
9.792170258	145003951	0	0
9.854208382	148003948	0	0
9.916558592	153003943	0	0
9.977318974	158003938	0	0
10.037705280	159003937	0	0
10.097889792	161003935	0	0
10.158200016	163003933	0	0
10.218120644	165003931	0	0
10.279915514	168003928	0	0
10.340478422	169003927	0	0
10.400478161	170003926	0	0
10.460740185	170003926	0	0
10.522067807	171003925	0	0
10.582715097	171003925	0	0
10.643124683	172003924	0	0
10.704477225	174003922	0	0
10.764862071	178003918	0	0
10.825691924	181003915	0	0
10.885523960	182003914	0	0
10.945800134	182003914	0	0
11.005878824	184003912	0	0
11.069579028	189003907	0	0
11.130876908	191003905	0	0
11.191211354	199003897	0	0
11.253099605	200003896	0	0
11.314161962	201003895	0	0
11.375784780	207003889	0	0
11.437363375	213003883	0	0
11.497797392	216003880	0	0
11.557826341	219003877	0	0
11.620931714	222003874	0	0
11.681661796	222003874	0	0
11.741758796	226003870	0	0
11.805786205	232003864	0	0
11.866075929	235003861	0	0
11.926265341	236003860	0	0
11.986311990	238003858	0	0
12.048276034	239003857	0	0
12.108546247	242003854	0	0
12.169033055	245003851	0	0
12.229289338	247003849	0	0
12.289333788	249003847	0	0
12.349452808	252003844	0	0
12.409351026	258003838	0	0
12.469717240	260003836	0	0
12.530248589	263003833	0	0
12.590935429	267003829	0	0
12.653563204	270003826	0	0
12.713041693	275003821	0	0
12.775188340	280003816	0	0
12.835108887	284003812	0	0
12.896400049	289003807	0	0
12.957388524	295003801	0	0
13.018551994	299003797	0	0
13.086247806	304003792	0	0
13.147151520	308003788	0	0
13.207955492	316003780	0	0
13.268048843	320003776	0	0
13.328557981	325003771	0	0
13.391491391	329003767	0	0
13.456011337	341930359	0	0
13.532020203	345930355	0	0
13.595721576	348930352	0	0
13.655574852	352930348	0	0
13.717233930	353930347	0	0
13.777341401	360197074	0	0
13.843036218	360197074	0	0
13.903480685	362197072	0	0
13.963843580	364197070	0	0
14.025266173	367197067	0	0
14.087603123	367197067	0	0
14.149228210	368197066	0	0
14.211857504	368197066	0	0
14.272185588	368197066	0	0
14.333055492	369197065	0	0
14.393459528	370197064	0	0
14.454356242	370197064	0	0
14.515053533	371197063	0	0
14.575764854	371197063	0	0
14.636236201	372197062	0	0
14.696375963	374197060	0	0
14.757218706	374197060	0	0
14.817609821	375197059	0	0
14.878021297	375197059	0	0
14.938803720	376197058	0	0
14.999252996	376197058	0	0
15.059804425	378197056	0	0
15.120239431	380197054	0	0
15.183624028	381197053	0	0
15.243735259	385197049	0	0
15.304029012	386197048	0	0
15.364353577	388197046	0	0
15.424528449	392197042	0	0
15.484694580	395197039	0	0
15.546820456	396197038	0	0
15.607612249	399197035	0	0
15.667882162	401197033	0	0
15.728098454	405197029	0	0
15.788513860	405197029	0	0
15.849548737	408197026	0	0
15.913349361	408197026	0	0
15.974134154	409197025	0	0
16.034507859	409197025	0	0
16.095349092	413983234	0	0
16.162952943	414983233	0	0
16.223634733	415983232	0	0
16.283851666	415983232	0	0
16.344650318	416983231	0	0
16.405089264	416983231	0	0
16.466205622	416983231	0	0
16.528115074	416983231	0	0
16.588632002	416983231	0	0
16.648870225	416983231	0	0
16.709270100	416983231	0	0
16.770188175	417983230	0	0
16.831761151	417983230	0	0
16.893216615	419983228	0	0
16.953497078	420983227	0	0
17.019294757	422983225	0	0
17.081551755	422983225	0	0
17.142353098	422983225	0	0
17.202623711	423983224	0	0
17.263408863	424983223	0	0
17.323571385	426983221	0	0
17.384111443	427983220	0	0
17.444585049	428983219	0	0
17.505128538	430983217	0	0
17.566782775	430983217	0	0
17.630991196	432983215	0	0
17.695735468	432983215	0	0
17.760093871	432983215	0	0
17.821041986	432983215	0	0
17.883132851	432983215	0	0
17.943669400	433983214	0	0
18.009397947	434983213	0	0
18.071340059	435983212	0	0
18.131572862	436983211	0	0
18.193132938	439983208	0	0
18.253753877	441983206	0	0
18.318790963	444983203	0	0
18.384717264	446983201	0	0
