elapsed_s	du_bytes	ls_bytes	ls_files
.001983864	10	0	0
.064257171	10	0	0
.124102056	10	0	0
.183070826	10	0	0
.244537508	10	0	0
.304407984	10	0	0
.364953750	10	0	0
.424549481	10	0	0
.487546330	0	0	0
.585922911	4096	0	0
.710048367	8192	0	0
.775675612	8192	0	0
.841009732	8192	0	0
.903455472	8192	0	0
.964590749	64899256	0	0
1.097054510	56794621	0	0
1.175507016	56794621	0	0
1.245239222	48686078	0	0
1.307198963	48686078	0	0
1.372131376	48686078	0	0
1.445048367	42837354	0	0
1.510771123	40594543	0	0
1.577018069	40594543	0	0
1.639319186	40594543	0	0
1.699509027	32432119	0	0
1.766987243	32432119	0	0
1.844541164	32432119	0	0
2.104920776	25489080	0	0
2.170166134	24376601	0	0
2.237531049	24376601	0	0
2.312944033	24376601	0	0
2.375920602	16223705	0	0
2.437330704	16223705	0	0
2.501911391	16223705	0	0
2.585919063	10391387	0	0
2.649576534	8136151	0	0
2.714948624	8136151	0	0
2.784688210	8136151	0	0
2.847228231	10	0	0
2.909475398	10	0	0
2.973217509	10	0	0
3.037951498	10	0	0
3.100114403	10	0	0
3.160564668	10	0	0
3.231609187	10	0	0
3.300079191	10	0	0
3.360870452	10	0	0
3.421322407	10	0	0
3.480896697	10	0	0
3.542410551	10	0	0
3.604587675	10	0	0
3.664235727	10	0	0
3.724059941	10	0	0
3.784730910	10	0	0
3.845169825	4096	0	0
3.915801756	8192	0	0
3.984418763	8192	0	0
4.046867672	8192	0	0
4.108626290	65287200	0	0
4.251192655	57136889	0	0
4.335228508	57136889	0	0
4.405701146	48980895	0	0
4.467978263	48980895	0	0
4.530825620	48980895	0	0
4.619245158	40823206	0	0
4.681369393	40823206	0	0
4.745719645	40823206	0	0
4.814989162	40823206	0	0
4.875887996	32634267	0	0
4.939915292	32634267	0	0
5.016639009	32634267	0	0
5.085335297	24533444	0	0
5.147792896	24533444	0	0
5.218835614	24533444	0	0
5.295658713	24533444	0	0
5.355166031	16298421	0	0
5.419921381	16298421	0	0
5.483127814	16298421	0	0
5.556994701	8187680	0	0
5.620718742	8187680	0	0
5.684657118	8187680	0	0
5.760010081	8187680	0	0
5.820797401	10	0	0
5.881648774	10	0	0
5.943267469	10	0	0
6.020297090	10	0	0
6.083059075	10	0	0
6.143681844	10	0	0
6.209657514	10	0	0
6.282283650	10	0	0
6.344279142	10	0	0
6.404917440	10	0	0
6.472908135	10	0	0
6.538730793	10	0	0
6.600315918	10	0	0
6.662176437	10	0	0
6.725742936	10	0	0
6.790667528	10	0	0
6.853911922	10	0	0
6.914192234	10	0	0
6.974576078	10	0	0
7.036539979	8192	0	0
7.116557853	8192	0	0
7.181445474	8192	0	0
7.243909924	2008190	0	0
7.305312546	5008187	0	0
7.368417256	7008185	0	0
7.435470766	13008179	0	0
7.496813206	17008175	0	0
7.556803583	23008169	0	0
7.620895401	30008162	0	0
7.680910249	35008157	0	0
7.743784606	45008147	0	0
7.815916903	52008140	0	0
7.880304206	59008133	0	0
7.944717859	65008127	0	0
8.005660722	71008121	0	0
8.066540696	75008117	0	0
8.132690999	87008105	0	0
8.196656945	98008094	0	0
8.258904911	108008084	0	0
8.320456424	115008077	0	0
8.389463117	124008068	0	0
8.449309632	133008059	0	0
8.510169824	142008050	0	0
8.572188076	151008041	0	0
8.635752265	156008036	0	0
8.695638300	160008032	0	0
8.754810863	169008023	0	0
8.819905158	173008019	0	0
8.879637631	179008013	0	0
8.946581008	183008009	0	0
9.007841827	191008001	0	0
9.072179629	196007996	0	0
9.132555483	207007985	0	0
9.195010943	212007980	0	0
9.256910663	220007972	0	0
9.316114066	225007967	0	0
9.376502330	230007962	0	0
9.443510449	245790785	0	0
9.522865070	255790775	0	0
9.586143544	259790771	0	0
9.651081597	274401038	0	0
9.731618849	286401026	0	0
9.792065293	288401024	0	0
9.851769405	290401022	0	0
9.911803783	292401020	0	0
9.971962893	302401010	0	0
10.033869993	309401003	0	0
10.093598466	313400999	0	0
10.157081123	321400991	0	0
10.223917209	325400987	0	0
10.289141086	328400984	0	0
10.349610981	329400983	0	0
10.409921214	335400977	0	0
10.480100627	345943703	0	0
10.558929429	367107410	0	0
10.651127343	369107408	0	0
10.710836145	379591292	0	0
10.788122511	380591291	0	0
10.848027907	380591291	0	0
10.907944932	382591289	0	0
10.967964790	384591287	0	0
11.027921606	384591287	0	0
11.088035285	384591287	0	0
11.147928630	384591287	0	0
11.207712544	388591283	0	0
11.267672640	389591282	0	0
11.330143000	392591279	0	0
11.390356291	394591277	0	0
11.450150024	394591277	0	0
11.510145491	394591277	0	0
11.570488484	397591274	0	0
11.630106995	397591274	0	0
11.689767296	398591273	0	0
11.749571629	398591273	0	0
11.809581556	398591273	0	0
11.869366740	398591273	0	0
11.929407598	398591273	0	0
11.989413905	398591273	0	0
12.049295110	399591272	0	0
12.113162484	399591272	0	0
12.173086750	400591271	0	0
12.233222349	401591270	0	0
12.293364609	401591270	0	0
12.353451217	401591270	0	0
12.413698308	402591269	0	0
12.474031021	403591268	0	0
12.538389984	412834736	0	0
12.612819600	413834735	0	0
12.673113752	413834735	0	0
12.735938648	414834734	0	0
12.796056168	417834731	0	0
12.858853853	417834731	0	0
12.919143755	419834729	0	0
12.979119212	419834729	0	0
13.039581117	420834728	0	0
13.099746397	420834728	0	0
13.163908135	423834725	0	0
13.224220438	423834725	0	0
13.284928507	423834725	0	0
13.345286130	424834724	0	0
13.406982247	424834724	0	0
13.467825538	426834722	0	0
13.527910807	427834721	0	0
13.590349916	428834720	0	0
13.655433451	429834719	0	0
13.716035889	429834719	0	0
13.778266254	429834719	0	0
13.838875121	429834719	0	0
13.899920426	431834717	0	0
13.960457513	431834717	0	0
14.021389306	432834716	0	0
14.082546503	435834713	0	0
14.143288643	437834711	0	0
14.206898933	440834708	0	0
14.270632664	443834705	0	0
14.331167110	445834703	0	0
14.393964495	445834703	0	0
14.458584472	446834702	0	0
14.519593767	447834701	0	0
14.580061702	450834698	0	0
14.642989610	459752672	0	0
14.704611165	409270520	0	0
14.785167557	358355162	0	0
14.852175855	358427774	0	0
14.913799690	358697074	0	0
14.976170668	358853466	0	0
15.038483395	359238032	0	0
15.101006776	359459216	0	0
15.162707402	359677140	0	0
15.223540633	359970704	0	0
15.284867303	360208272	0	0
15.346411737	360478608	0	0
15.407027435	360716176	0	0
15.470339018	360999442	0	0
15.531486755	361174776	0	0
15.592419389	361759448	0	0
15.656352214	361862380	0	0
15.717314497	362101958	0	0
15.778665578	362216646	0	0
15.839129462	362443406	0	0
15.900704097	362525326	0	0
15.962492245	362688900	0	0
16.024690090	362901352	0	0
16.085884977	363118084	0	0
16.146735949	363273732	0	0
16.208223681	363453956	0	0
16.268780418	363593220	0	0
16.329824163	363699716	0	0
16.392688489	363879940	0	0
16.453938928	363953668	0	0
16.514951292	364011012	0	0
16.576466046	364035588	0	0
16.639131218	364101124	0	0
16.700723793	364133892	0	0
16.763808263	364183044	0	0
16.824372680	364232196	0	0
16.886564144	364256772	0	0
16.948998614	364281348	0	0
17.012021213	364305924	0	0
17.073029977	364330500	0	0
17.133934679	364346884	0	0
17.196047913	364371460	0	0
17.258964771	364404228	0	0
17.321123144	295882325	0	0
17.385589239	295890517	0	0
17.446658784	296046165	0	0
17.507320703	296169045	0	0
17.567612894	296259157	0	0
17.629344281	296398421	0	0
17.692003334	296617861	0	0
17.752932057	296826979	0	0
17.813862020	296895775	0	0
17.875450234	297187541	0	0
17.936545140	297310421	0	0
17.996618928	297658927	0	0
18.058248873	297798191	0	0
18.120202894	297921071	0	0
18.180909933	298142255	0	0
18.241026982	298256943	0	0
18.302797780	298388015	0	0
18.363134012	298502703	0	0
18.423189810	298633775	0	0
18.484745314	298744287	0	0
18.548968413	298834399	0	0
18.610429656	299099837	0	0
18.680794812	299132605	0	0
18.742842164	299157181	0	0
18.804994278	299173565	0	0
18.868103989	299198141	0	0
18.931440223	243812350	0	0
18.998560293	243877886	0	0
19.062536199	244049918	0	0
19.125001578	244164606	0	0
19.186325498	244402174	0	0
19.248679675	244590590	0	0
19.310642486	244738046	0	0
19.371581479	244885502	0	0
19.431915762	244991998	0	0
19.494410692	245032958	0	0
19.555351735	245213182	0	0
19.616104825	245475326	0	0
19.678296750	245647358	0	0
19.739691760	245753854	0	0
19.800604883	245852158	0	0
19.863466630	245901310	0	0
19.924639796	245950462	0	0
19.987265899	209962202	0	0
20.053035685	210044122	0	0
20.114942675	210167002	0	0
20.176665062	210330842	0	0
20.239375635	210404570	0	0
20.302250242	210576602	0	0
20.362892079	210756826	0	0
20.424594026	210978010	0	0
20.485048850	211125466	0	0
20.546211467	211231962	0	0
20.607819262	211338458	0	0
20.669261773	211485914	0	0
20.731604701	211576026	0	0
20.793833176	211625178	0	0
20.854677318	211731674	0	0
20.916136869	188772392	0	0
20.979172669	188829736	0	0
21.040381457	188993576	0	0
21.100831261	189157416	0	0
21.163169318	189272104	0	0
21.223800686	189419560	0	0
21.284705379	189607976	0	0
21.347310050	189673512	0	0
21.410584964	189780008	0	0
21.471207671	175767570	0	0
21.534326442	175841298	0	0
21.595058171	175972370	0	0
21.656841139	176136210	0	0
21.717710090	176185362	0	0
21.778592643	176283666	0	0
21.838801803	166600351	0	0
21.902777698	166715039	0	0
21.964442184	166854303	0	0
22.026960224	166960799	0	0
22.088361815	167009951	0	0
22.150152703	167124639	0	0
22.212676883	167157407	0	0
22.274981820	167173791	0	0
22.337727114	158867346	0	0
22.402695577	159022994	0	0
22.471453264	159145874	0	0
22.534999863	159178642	0	0
22.595738302	117651955	0	0
22.661134852	117651955	0	0
22.722903599	117799411	0	0
22.783506517	117897715	0	0
22.846178699	118077939	0	0
22.907142603	118258163	0	0
22.967975494	118438387	0	0
23.028660922	118602227	0	0
23.089391462	118725107	0	0
23.149634012	118880755	0	0
23.209360115	119151091	0	0
23.268976215	119273971	0	0
23.329813386	119372275	0	0
23.390009416	119601651	0	0
23.450307898	119724531	0	0
23.510637440	119880179	0	0
23.571990741	119986675	0	0
23.632184311	120183283	0	0
23.692638715	120306163	0	0
23.753796922	120429043	0	0
23.814409849	120609267	0	0
23.875127628	120691187	0	0
23.935086854	120797683	0	0
23.996657378	120895987	0	0
24.058254242	120969715	0	0
24.119085183	121018867	0	0
24.179641280	121051635	0	0
24.240649064	121068019	0	0
24.303328817	121068019	0	0
24.364910591	121133555	0	0
24.426478924	121133555	0	0
24.488756091	121174515	0	0
24.549557801	121199091	0	0
24.610427573	121223667	0	0
24.672495155	121223667	0	0
24.733285945	121264627	0	0
24.794434082	121281011	0	0
24.855972385	121305587	0	0
24.917992886	121330163	0	0
24.979529810	121362931	0	0
25.040710587	121362931	0	0
25.103476082	121362931	0	0
25.165039015	121436659	0	0
25.226336464	121453043	0	0
25.287964519	92346948	0	0
25.352243460	92346948	0	0
25.413425946	92469828	0	0
25.474068105	92625476	0	0
25.534857535	92715588	0	0
25.595876539	92904004	0	0
25.657182298	93084228	0	0
25.718586879	93239876	0	0
25.778728488	93354564	0	0
25.838739695	93502020	0	0
25.898545908	93665860	0	0
25.959151455	93772356	0	0
26.020253151	93903428	0	0
26.080323069	94026308	0	0
26.141340933	94132804	0	0
26.201496203	94247492	0	0
26.261502269	94403140	0	0
26.323395078	94509636	0	0
26.383834053	94616132	0	0
26.445029830	94689860	0	0
26.507218094	94747204	0	0
26.568374321	94763588	0	0
26.631361929	94779972	0	0
26.693108826	94804548	0	0
26.754094799	94820932	0	0
26.815246776	94837316	0	0
26.876581616	94870084	0	0
26.939314659	94878276	0	0
27.000759711	94902852	0	0
27.062799723	94927428	0	0
27.124650031	94943812	0	0
27.185552423	94960196	0	0
27.246999696	73887314	0	0
27.320820231	73952850	0	0
27.385832404	74051154	0	0
27.446493532	74157650	0	0
