elapsed_s	persistent_mb	temp_mb
.002236701	0	0
.073056343	3.07	0
.143822534	6.20	0
.211894445	9.22	0
.279246944	12.21	0
.346161884	15.23	0
.421998718	18.64	0
.494515752	20.56	0
.566296661	20.56	0
.636648214	20.56	0
.706043850	20.56	0
.780229105	20.56	0
.852810498	20.56	0
.922558871	20.56	0
.992747292	20.56	0
1.063174316	20.56	0
1.132877487	20.56	7.62
1.202798733	20.56	8.40
1.271993644	20.56	15.25
1.345708939	20.56	22.88
1.416262946	20.56	30.51
1.485738183	20.56	38.14
1.555582227	20.56	40.05
1.627415437	20.56	45.77
1.697358173	20.56	53.40
1.766587465	20.56	61.88
1.835114424	20.56	61.88
1.903719296	20.56	61.88
1.972545121	20.56	61.88
2.046295066	20.56	54.15
2.116111089	20.56	54.15
2.187895498	20.56	54.15
2.256946967	20.56	54.15
2.326377523	20.56	54.15
2.405272503	20.56	54.15
2.475232148	20.56	54.15
2.544212055	20.56	54.15
2.614315074	65.90	54.15
2.703303089	120.72	54.15
2.771134546	120.72	54.15
2.838711128	120.72	54.15
2.910663009	120.72	46.42
2.980160946	120.72	46.42
3.049399419	120.72	46.42
3.118195003	120.72	46.42
3.187766610	120.72	46.42
3.257804867	120.72	46.42
3.326892517	120.72	46.42
3.396883662	120.72	46.42
3.468239263	155.86	46.42
3.557199047	221.00	46.42
3.633153473	221.00	46.42
3.702540118	221.00	46.42
3.771334461	221.00	38.70
3.841233895	221.00	38.70
3.911147069	221.00	38.70
3.979686379	221.00	38.70
4.050123303	221.00	38.70
4.119160431	221.00	38.70
4.188360351	221.00	38.70
4.256691437	221.00	38.70
4.326212164	303.04	38.70
4.453143695	321.04	38.70
4.522622911	321.04	38.70
4.591192370	321.04	38.70
4.662481860	321.04	30.92
4.732491036	321.04	30.92
4.802429970	321.04	30.92
4.872846804	321.04	30.92
4.943901888	321.04	30.92
5.012705612	321.04	30.92
5.082627216	321.04	30.92
5.153972916	321.04	30.92
5.224066923	386.93	30.92
5.322696224	421.69	30.92
5.394390970	421.69	30.92
5.464836514	421.69	30.92
5.533767870	421.69	23.23
5.606008906	421.69	23.23
5.679749010	421.69	23.23
5.748266148	421.69	23.23
5.816712265	421.69	23.23
5.888408511	421.69	23.23
5.961759878	421.69	23.23
6.034033175	436.38	23.23
6.111806773	521.01	23.23
6.212675514	521.01	23.23
6.282005666	521.01	23.23
6.352760495	521.01	23.23
6.428271141	521.01	15.46
6.501785981	521.01	15.46
6.575989703	521.01	15.46
6.645867176	521.01	15.46
6.715332231	521.01	15.46
6.789041684	521.01	15.46
6.860984855	521.01	15.46
6.935963722	586.56	15.46
7.036811423	621.74	15.46
7.106781647	621.74	15.46
7.174971359	621.74	15.46
7.245212027	621.74	7.75
7.314336456	621.74	7.75
7.383881632	621.74	7.75
7.453282706	621.74	7.75
7.523944193	621.74	7.75
7.592714365	621.74	7.75
