elapsed_s	persistent_mb	temp_mb
.002059366	.03	0
.072173662	3.14	0
.141693207	6.23	0
.209752846	9.29	0
.277227295	12.34	0
.346030198	15.35	0
.413024498	18.32	0
.481435754	20.56	0
.555250165	20.56	0
.623960476	20.56	0
.691455035	20.56	19.34
.817687720	20.56	54.16
.899682344	87.08	54.16
1.012595764	120.72	46.43
1.080201975	130.52	46.43
1.189252827	221.00	46.43
1.258446856	221.00	38.71
1.330408864	293.49	38.71
1.449299129	321.04	30.92
1.518942936	321.04	30.92
1.588606164	421.69	30.92
1.720996687	421.69	23.24
1.794188026	521.01	23.24
1.956831172	521.01	15.47
2.026529190	621.74	15.47
2.404049112	621.74	7.75
2.479449820	721.72	7.75
2.640809783	721.72	0
2.708815801	727.11	0
2.799053561	822.21	0
2.890137316	950.21	0
3.110795103	950.59	0
3.183690577	953.68	0
3.251671555	956.60	0
3.318670976	959.53	0
3.386695354	962.50	0
3.455343534	965.42	0
3.522849863	968.32	0
3.589803002	970.89	0
3.660756362	970.89	0
3.734924529	970.89	0
3.804687428	970.89	60.04
3.984754470	995.20	54.48
4.095210696	1071.61	54.48
4.173500205	1071.61	46.71
4.244959034	1156.62	46.71
4.393493590	1172.48	38.93
4.463720438	1231.81	38.93
4.579131940	1273.35	31.12
4.650229573	1306.21	31.12
4.778991041	1374.31	31.12
4.849048815	1374.31	23.39
4.918933076	1460.63	23.39
5.065023379	1474.18	15.54
5.135774346	1503.80	15.54
5.239291459	1575.94	15.54
5.311503331	1575.94	7.80
5.382470331	1657.36	7.80
5.541200197	1676.19	0
5.609227455	1677.49	0
5.687852950	1773.30	0
5.797375299	1905.32	0
5.991236633	1905.32	0
6.061555852	1905.32	0
6.131220609	1905.32	0
6.206154509	1905.32	0
6.277358303	1905.32	0
6.348039718	1905.32	0
6.416212898	1905.32	0
6.484328908	1905.32	0
6.553204231	1905.32	0
6.634132087	1905.32	0
6.714702455	1905.32	.96
6.786423218	1905.32	4.77
6.859112539	1905.32	6.68
6.929659831	1905.32	12.40
6.999083464	1905.32	20.98
7.071220484	1905.32	27.66
7.141087505	1905.32	36.24
7.216854679	1905.32	41.96
7.286752260	1905.32	50.55
7.363345529	1905.32	59.13
7.436332404	1905.32	63.90
7.504496855	1905.32	72.48
7.575129868	1905.32	82.97
7.651313480	1905.32	96.32
7.723639694	1905.32	107.77
7.810761738	1905.32	114.44
7.889267030	1905.32	126.84
7.964615567	1905.32	140.19
8.036953181	1905.32	148.78
8.106840472	1905.32	155.45
8.176625171	1905.32	160.22
8.246471880	1905.32	166.90
8.314924596	1905.32	170.71
8.383574885	1905.32	177.39
8.453845222	1905.32	191.69
8.523754323	1905.32	200.27
8.598749844	1905.32	203.14
8.667595346	1905.32	210.76
8.737771312	1905.32	218.39
8.808591109	1905.32	225.07
8.879333864	1905.32	240.12
8.980241931	1905.32	256.92
9.052035145	1905.32	260.73
9.120576912	1905.32	263.59
9.189884282	1905.32	272.17
9.260765411	1905.32	276.94
9.330946266	1905.32	279.80
9.400601473	1905.32	285.53
9.474154958	1905.32	294.11
9.544525837	1905.32	299.83
9.615352314	1905.32	306.51
9.685169813	1905.32	309.37
9.760452739	1905.32	313.18
9.839852977	1905.32	326.39
9.909019644	1905.32	330.20
9.978508318	1905.32	333.06
10.048384408	1905.32	353.91
10.119978549	1905.32	362.96
10.200796751	1905.32	364.86
10.269782086	1905.32	366.77
10.339129077	1905.32	366.77
10.409842462	1905.32	366.77
10.479391236	1905.32	369.63
10.548526403	1905.32	371.54
10.618213480	1905.32	372.49
10.688848924	1905.32	374.40
10.758250916	1905.32	374.40
10.827369533	1905.32	378.21
10.896804005	1905.32	378.21
10.965675207	1905.32	379.17
11.035381155	1905.32	380.12
11.104249807	1905.32	380.12
11.173608318	1905.32	380.12
11.243328095	1905.32	380.12
11.313081983	1905.32	381.07
11.381970826	1905.32	381.07
11.451355387	1905.32	382.03
11.520639967	1905.32	382.03
11.590288403	1905.32	382.03
11.659602253	1905.32	383.94
11.728673459	1905.32	384.89
11.799575208	1905.32	393.70
11.869094951	1905.32	393.70
11.937915203	1905.32	393.70
12.009583324	1905.32	393.70
12.081833346	1905.32	394.66
12.151203827	1905.32	394.66
12.222967030	1905.32	395.61
12.292674507	1905.32	398.47
12.362638269	1905.32	400.38
12.432195623	1905.32	400.38
12.505320560	1905.32	401.33
12.579502946	1905.32	401.33
