elapsed_s	du_bytes	ls_bytes	ls_files
.002117029	10	0	0
.061639663	10	0	0
.120119689	10	0	0
.179622852	10	0	0
.238093897	10	0	0
.296278967	10	0	0
.354764852	10	0	0
.413417310	10	0	0
.476621421	10	0	0
.540498895	4096	0	0
.607437264	4096	0	0
.670270328	4096	0	0
.729833093	4096	0	0
.788864248	4096	0	0
.848334871	36918549	0	0
.989779898	64895171	0	0
1.116654878	56790534	0	0
1.180863217	56790534	0	0
1.241347549	56790534	0	0
1.333041099	56790534	0	0
1.393163864	48681990	0	0
1.454647053	48681990	0	0
1.515725065	48681990	0	0
1.581645306	48681990	0	0
1.671593704	48681990	0	0
1.730471646	48681990	0	0
1.790710683	40590453	0	0
1.851673503	40590453	0	0
1.911576364	40590453	0	0
1.970721981	40590453	0	0
2.067930731	40590453	0	0
2.126431947	40590453	0	0
2.185064974	32428028	0	0
2.246544963	32428028	0	0
2.305765012	32428028	0	0
2.365485879	32428028	0	0
2.463686707	32428028	0	0
2.523306752	26434617	0	0
2.585058687	24372508	0	0
2.644590951	24372508	0	0
2.705072982	24372508	0	0
2.763938254	24372508	0	0
2.853853191	24372508	0	0
2.912659182	16215846	0	0
2.972095014	16215846	0	0
3.030424756	16215846	0	0
3.089290637	16215846	0	0
3.148378583	16215846	0	0
3.233016784	16215846	0	0
3.291838815	8128130	0	0
3.352968438	8128130	0	0
3.412384099	8128130	0	0
3.471250091	8128130	0	0
3.564043441	8128130	0	0
3.625435368	10	0	0
3.684994292	10	0	0
3.743042989	10	0	0
3.801808629	10	0	0
3.896379210	10	0	0
3.954777694	10	0	0
4.013477392	10	0	0
4.101133978	10	0	0
4.162639767	10	0	0
4.222337764	10	0	0
4.281759366	10	0	0
4.341138126	10	0	0
4.399391286	10	0	0
4.457719708	10	0	0
4.516237313	10	0	0
4.575499202	10	0	0
4.633509078	10	0	0
4.692110605	10	0	0
4.771978518	4096	0	0
4.831549743	4096	0	0
4.888892657	4096	0	0
4.946786970	4096	0	0
5.005828455	4096	0	0
5.064904891	45268323	0	0
5.238114853	61292921	0	0
5.342440962	57132801	0	0
5.402944842	57132801	0	0
5.463400523	57132801	0	0
5.553900460	57132801	0	0
5.612683709	48976805	0	0
5.672475968	48976805	0	0
5.731305588	48976805	0	0
5.790155249	48976805	0	0
5.883511549	48976805	0	0
5.942434360	42987757	0	0
6.004358878	40819115	0	0
6.066400157	40819115	0	0
6.126366648	40819115	0	0
6.206509897	40819115	0	0
6.285963432	40819115	0	0
6.345287892	32630176	0	0
