elapsed_s	du_bytes	ls_bytes	ls_files
.002433773	10	0	0
.061980703	10	0	0
.121259239	10	0	0
.180526683	10	0	0
.239106316	10	0	0
.298673967	10	0	0
.357300480	10	0	0
.416932902	10	0	0
.481357419	10	0	0
.543776301	0	0	0
.639681183	8192	0	0
.718908377	12288	0	0
.826470650	20480	0	0
.968028193	24576	0	0
1.130613324	36864	0	0
1.371826248	45056	0	0
1.447304594	77440757	0	0
2.198867126	56911936	0	0
2.268956165	54370665	0	0
2.340006662	54370665	0	0
2.405378016	51928677	0	0
2.477400780	49471378	0	0
2.549530205	45343941	0	0
2.766631815	37101489	0	0
2.965715182	32208219	0	0
3.039667800	29104491	0	0
3.193126987	22380350	0	0
3.259690103	22380350	0	0
3.326559213	19842231	0	0
3.401492959	17317861	0	0
3.479282977	14889254	0	0
3.556196458	12411994	0	0
3.627799324	9963412	0	0
3.703562995	7492795	0	0
3.778773006	5016203	0	0
3.847493351	2486440	0	0
3.915721276	10	0	0
3.976143721	10	0	0
4.034966528	10	0	0
4.093660872	10	0	0
4.182759102	10	0	0
4.242956594	10	0	0
4.302368941	10	0	0
4.361169517	10	0	0
4.420924120	10	0	0
4.480470470	10	0	0
4.539723944	10	0	0
4.598067212	10	0	0
4.658435016	10	0	0
4.716887866	10	0	0
4.799674603	10	0	0
4.860889702	10	0	0
4.920521063	4096	0	0
4.993061376	12288	0	0
5.085759401	16384	0	0
5.213021017	24576	0	0
5.370131628	36864	0	0
5.573439599	45056	0	0
5.647811885	71800803	0	0
6.457482195	56604373	0	0
6.692292251	48314775	0	0
6.876766224	42325019	0	0
6.959904467	39813646	0	0
7.092251483	34841295	0	0
7.175958326	32404296	0	0
7.243832935	29952498	0	0
7.314769799	27374387	0	0
7.387066747	24877053	0	0
7.461101436	22359900	0	0
7.542240273	19937412	0	0
7.619765445	17417924	0	0
7.699845993	14975120	0	0
7.778700698	12486895	0	0
7.852081226	10023939	0	0
7.929353333	7539318	0	0
8.004263978	5046564	0	0
8.065326574	2503617	0	0
8.125893482	2126047	0	0
8.190523172	10	0	0
8.251005738	10	0	0
8.310250042	10	0	0
8.396022682	10	0	0
8.480568290	10	0	0
8.541255099	10	0	0
8.601182466	10	0	0
8.668366691	10	0	0
8.730286653	10	0	0
8.790172568	10	0	0
8.848969404	10	0	0
8.908368560	10	0	0
8.968638232	10	0	0
9.027734473	10	0	0
9.088134377	10	0	0
9.151885152	10	0	0
9.215047816	10	0	0
9.273662558	10	0	0
9.332005096	10	0	0
9.391319770	10	0	0
9.450594575	4096	0	0
9.521950505	12288	0	0
9.625227469	12288	0	0
9.686490409	12288	0	0
9.854578486	36012252	0	0
10.462198074	304826943	0	0
11.486183553	434067843	0	0
11.837167493	440022265	0	0
11.915963577	443719884	0	0
11.991615765	446719881	0	0
12.062461177	447719880	0	0
12.125711292	448719879	0	0
12.188404927	448719879	0	0
12.249926901	450719877	0	0
12.316459715	450719877	0	0
12.375885112	453814041	0	0
12.447795752	453814041	0	0
12.507908051	453814041	0	0
12.567636503	453814041	0	0
12.627187521	453814041	0	0
12.687341171	453814041	0	0
12.746830069	453814041	0	0
12.806478639	453814041	0	0
12.866104509	453814041	0	0
12.925381743	453814041	0	0
12.984633246	453814041	0	0
13.043975631	454814040	0	0
13.107524532	454814040	0	0
13.166960358	454814040	0	0
13.226203221	454814040	0	0
13.285824282	454814040	0	0
13.345484182	454814040	0	0
13.404945439	454814040	0	0
13.464282324	455814039	0	0
13.527226593	455814039	0	0
13.586813802	455814039	0	0
13.646380222	455814039	0	0
13.705598664	456814038	0	0
13.768644285	456814038	0	0
13.828389997	456814038	0	0
13.887976366	456814038	0	0
13.947638307	456814038	0	0
14.007243727	456814038	0	0
14.066566571	456814038	0	0
14.126238372	459756768	0	0
14.198192313	459760864	0	0
14.261197264	198434632	0	0
14.324770214	198434632	0	0
14.384505556	198434632	0	0
14.443832431	199147436	0	0
14.524430637	199938810	0	0
14.607812771	200702486	0	0
14.688933887	201848504	0	0
14.772302312	202824716	0	0
14.855857262	203747612	0	0
14.938700428	204822242	0	0
15.024390605	205811822	0	0
15.107255262	206811590	0	0
15.188984249	207685246	0	0
15.269908271	208560140	0	0
15.350105310	209423646	0	0
15.429116427	210160882	0	0
15.507409852	210712254	0	0
15.584416593	211131508	0	0
15.658317559	211522108	0	0
15.732937628	211778736	0	0
15.802661719	212153018	0	0
15.871267490	212461606	0	0
15.939530905	212890884	0	0
16.008595794	213153028	0	0
16.075840240	213316868	0	0
16.141187922	213456132	0	0
16.205564448	213562628	0	0
16.269444653	213710084	0	0
16.334736515	213775620	0	0
16.397275227	213792004	0	0
16.459419552	213873924	0	0
16.522383511	213898500	0	0
16.583261643	213955844	0	0
16.645301227	213996804	0	0
16.707454161	214021380	0	0
16.769641817	214062340	0	0
16.832520274	214070532	0	0
16.893610500	214103300	0	0
16.955660464	214127876	0	0
17.017602175	214152452	0	0
17.078389046	161755835	0	0
17.176840451	162157243	0	0
17.263144260	162755259	0	0
17.349182303	163230395	0	0
17.427760613	163547625	0	0
17.502272119	163895629	0	0
17.572271795	164026701	0	0
17.636989386	164157773	0	0
17.700038167	161543758	0	0
17.766723573	161642062	0	0
17.834215003	50018419	0	0
17.896381028	50108531	0	0
17.971585397	50681971	0	0
18.056839177	51288179	0	0
18.140191582	51873705	0	0
18.223285672	52668329	0	0
18.308224126	53454761	0	0
18.393332552	54036393	0	0
18.477086405	54658985	0	0
18.560207405	55265193	0	0
18.643799515	55977897	0	0
18.724079434	56584105	0	0
18.803791584	57059241	0	0
18.882072378	57526185	0	0
18.957834037	57837481	0	0
19.029026704	58181545	0	0
19.098518881	58435497	0	0
19.168153749	58705833	0	0
19.236703369	58959785	0	0
