elapsed_s	du_bytes	ls_bytes	ls_files
.002673281	10	0	0
.127645251	10	0	0
.186364173	10	0	0
.245149467	10	0	0
.303753227	10	0	0
.362293826	10	0	0
.421420297	10	0	0
.484587224	10	0	0
.547126929	330	0	0
.610716125	330	0	0
.671024508	330	0	0
.729610848	330	0	0
.789861250	330	0	0
.848357247	330	0	0
.906456048	330	0	0
.968103066	330	0	0
1.026516273	330	0	0
1.086216034	330	0	0
1.145190901	330	0	0
1.204189439	330	0	0
1.263259807	8000298	0	0
1.349263811	16000266	0	0
1.436953397	24000234	0	0
1.521966981	32000202	0	0
1.607432224	40000170	0	0
1.694684102	48000138	0	0
1.785801043	56000106	0	0
1.874236663	64891408	0	0
1.961207264	64891408	0	0
2.020246313	64891408	0	0
2.079509185	64891408	0	0
2.140305517	56786731	0	0
2.200762552	56786731	0	0
2.260654916	56786731	0	0
2.320894807	56786731	0	0
2.381706068	56786731	0	0
2.441620133	56786731	0	0
2.500677681	56786731	0	0
2.560274000	56786731	0	0
2.620229275	56786731	0	0
2.680521896	56786731	0	0
2.740383590	56786731	0	0
2.831125244	56786731	0	0
2.890755492	56786731	0	0
2.952573574	56786731	0	0
3.013258563	56786731	0	0
3.074080035	48678147	0	0
3.135731622	48678147	0	0
3.195170677	48678147	0	0
3.254189884	48678147	0	0
3.313562088	48678147	0	0
3.374013123	48678147	0	0
3.433650421	48678147	0	0
3.493050696	48678147	0	0
3.553674764	48678147	0	0
3.613292652	48678147	0	0
3.702233891	48678147	0	0
3.763924129	48678147	0	0
3.824172199	48678147	0	0
3.883321789	48678147	0	0
3.942386936	40586569	0	0
4.002468343	40586569	0	0
4.061839017	40586569	0	0
4.120593979	40586569	0	0
4.180010754	40586569	0	0
4.239398607	40586569	0	0
4.298753931	40586569	0	0
4.358020362	40586569	0	0
4.417274833	40586569	0	0
4.476596576	40586569	0	0
4.535979749	40586569	0	0
4.595562727	40586569	0	0
4.680482538	40586569	0	0
4.739484014	40586569	0	0
4.798896009	40586569	0	0
4.857878335	40586569	0	0
4.916993123	32424104	0	0
4.977568010	32424104	0	0
5.036576476	32424104	0	0
5.095951550	32424104	0	0
5.154959306	32424104	0	0
5.214156456	32424104	0	0
5.273883225	32424104	0	0
5.335565853	32424104	0	0
5.394653280	32424104	0	0
5.454266118	32424104	0	0
5.548036577	32424104	0	0
5.613696680	32424104	0	0
5.674043082	32424104	0	0
5.733578438	32424104	0	0
5.792889500	24368544	0	0
5.852878394	24368544	0	0
5.912271228	24368544	0	0
5.971198783	24368544	0	0
6.030266100	24368544	0	0
6.089346898	24368544	0	0
6.148306933	24368544	0	0
6.207548673	24368544	0	0
6.267272323	24368544	0	0
6.326809338	24368544	0	0
6.386506297	24368544	0	0
6.479517941	24368544	0	0
6.538285122	24368544	0	0
6.597549543	24368544	0	0
6.656587499	24368544	0	0
6.715748049	24368544	0	0
6.774714193	16215608	0	0
6.834958052	16215608	0	0
6.895975787	16215608	0	0
6.955733197	16215608	0	0
7.015002328	16215608	0	0
7.074201277	16215608	0	0
7.133348495	16215608	0	0
7.192456122	16215608	0	0
7.251689641	16215608	0	0
7.312579783	16215608	0	0
7.407312610	16215608	0	0
7.466312835	16215608	0	0
7.525395102	16215608	0	0
7.584925066	16215608	0	0
7.644178747	8128011	0	0
7.704466996	8128011	0	0
7.764044753	8128011	0	0
7.823454976	8128011	0	0
7.882505982	8128011	0	0
7.942763202	8128011	0	0
8.001676985	8128011	0	0
8.062323721	8128011	0	0
8.124132380	8128011	0	0
8.183832739	8128011	0	0
8.243208271	8128011	0	0
8.333278188	8128011	0	0
8.393654329	8128011	0	0
8.452725735	8128011	0	0
8.512780090	8128011	0	0
8.573181102	10	0	0
8.633942190	10	0	0
8.697974251	10	0	0
8.758635928	10	0	0
8.819195412	10	0	0
8.878615265	10	0	0
8.938474666	10	0	0
8.998888318	10	0	0
9.060614275	10	0	0
9.120388375	10	0	0
9.180916808	10	0	0
9.274425710	10	0	0
9.335982994	10	0	0
9.396822874	10	0	0
9.496796029	10	0	0
9.575614951	10	0	0
9.636632574	10	0	0
9.695908404	10	0	0
9.754878278	10	0	0
9.816336499	10	0	0
9.875493017	10	0	0
9.934849868	10	0	0
9.994301561	10	0	0
10.054445907	10	0	0
10.114207896	330	0	0
10.177593474	330	0	0
10.236744771	330	0	0
10.296480859	330	0	0
10.355312381	330	0	0
10.414939036	330	0	0
10.474437790	330	0	0
10.534318351	330	0	0
10.593702402	330	0	0
10.652505713	330	0	0
10.711402365	330	0	0
10.771727824	330	0	0
10.831127166	8000298	0	0
10.916904110	16000266	0	0
11.002419860	24000234	0	0
11.087061522	32000202	0	0
11.173692243	40000170	0	0
11.258458328	48000138	0	0
11.344123150	56000106	0	0
11.429664409	65279351	0	0
11.518457920	65279351	0	0
11.578863380	65279351	0	0
11.638298333	65279351	0	0
11.697807966	65279351	0	0
11.758309759	57128998	0	0
11.819319321	57128998	0	0
11.879309473	57128998	0	0
11.938522851	57128998	0	0
11.997877672	57128998	0	0
12.056504128	57128998	0	0
12.115967951	57128998	0	0
12.174976754	57128998	0	0
