elapsed_s	du_bytes	ls_bytes	ls_files
.001827353	10	0	0
.061356336	10	0	0
.119550745	10	0	0
.178450555	10	0	0
.238725712	10	0	0
.298438787	10	0	0
.356923922	10	0	0
.415794912	10	0	0
.480826314	10	0	0
.546122840	0	0	0
.608402313	8192	0	0
.706634922	12288	0	0
.804566196	16384	0	0
.874340284	9454656	0	0
.983756505	64153147	0	0
1.348197671	55644513	0	0
1.423034039	51349992	0	0
1.485380213	51349992	0	0
1.544799173	47039810	0	0
1.606701248	47039810	0	0
1.671262662	42814322	0	0
1.733327799	42814322	0	0
1.792579917	38458109	0	0
1.854350869	38458109	0	0
1.921802215	34172187	0	0
1.983069698	34172187	0	0
2.045748627	29942201	0	0
2.111450871	29942201	0	0
2.192935229	25685025	0	0
2.253685883	25685025	0	0
2.316180589	21415241	0	0
2.377242419	21415241	0	0
2.435945627	17111120	0	0
2.503505314	17111120	0	0
2.590124894	12815085	0	0
2.650670925	12815085	0	0
2.717788364	8561344	0	0
2.778186161	8561344	0	0
2.848059960	4327578	0	0
2.908063701	4327578	0	0
2.986713938	10	0	0
3.052445742	10	0	0
3.142103306	10	0	0
3.203681126	10	0	0
3.294764236	10	0	0
3.353149808	10	0	0
3.414258079	10	0	0
3.474611296	10	0	0
3.532718593	10	0	0
3.591499111	10	0	0
3.650524765	10	0	0
3.709507697	10	0	0
3.768708523	10	0	0
3.833287846	10	0	0
3.896680118	8192	0	0
3.971450154	12288	0	0
4.071657829	16384	0	0
4.139869118	25169392	0	0
4.310864367	64525546	0	0
4.627678603	55972507	0	0
4.694006498	51652267	0	0
4.757160435	51652267	0	0
4.819702982	47317199	0	0
4.883798845	47317199	0	0
4.950272733	43049124	0	0
5.011963984	43049124	0	0
5.075806074	38688193	0	0
5.138218797	38688193	0	0
5.208092735	34376621	0	0
5.270571211	34376621	0	0
5.335416369	30120727	0	0
5.396886785	30120727	0	0
5.460067683	25842062	0	0
5.521606572	25842062	0	0
5.589704357	21453737	0	0
5.651918998	21453737	0	0
5.717475019	17194676	0	0
5.778068410	17194676	0	0
5.847384408	12891592	0	0
5.908058100	12891592	0	0
5.977785086	8615600	0	0
6.037899268	8615600	0	0
6.113945048	4355410	0	0
6.173875977	4355410	0	0
6.255377054	10	0	0
6.321623107	10	0	0
6.413118185	10	0	0
6.473540492	10	0	0
6.561730071	10	0	0
6.629769485	10	0	0
6.688969092	10	0	0
6.750517340	10	0	0
6.812589387	10	0	0
6.870902127	10	0	0
6.929477262	10	0	0
6.988442974	10	0	0
7.047831233	10	0	0
7.113501985	10	0	0
7.175588453	10	0	0
7.236179074	10	0	0
7.295602893	10	0	0
7.354908662	10	0	0
7.414490924	10	0	0
7.474120238	10	0	0
7.533745551	10	0	0
7.592795474	10	0	0
7.652045541	10	0	0
7.712369237	10	0	0
7.771278738	10	0	0
7.830741588	10	0	0
7.890775369	10	0	0
7.949966454	10	0	0
8.009986175	10	0	0
8.069898054	10	0	0
8.130142648	10	0	0
8.189728971	10	0	0
8.248819774	10	0	0
8.307758146	10	0	0
8.366631406	10	0	0
8.426204688	10	0	0
8.485796201	10	0	0
8.544697031	10	0	0
8.604873304	10	0	0
8.663634652	10	0	0
8.723247045	159	0	0
8.784610250	8192	0	0
8.868313237	12288	0	0
8.931085557	12288	0	0
9.016464274	4012284	0	0
9.109115241	30012258	0	0
9.307171156	76012212	0	0
9.674178832	180934266	0	0
10.291337810	320240305	0	0
10.702496640	350530617	0	0
10.861548132	363401544	0	0
10.972545970	377213214	0	0
11.081741045	388213203	0	0
11.177662862	393213198	0	0
11.254313081	402183807	0	0
11.343284572	408657909	0	0
11.424381622	411657906	0	0
11.492997696	412657905	0	0
11.555046663	420379995	0	0
11.639683716	426162018	0	0
11.716618321	428162016	0	0
11.783350391	428162016	0	0
11.842246161	428162016	0	0
11.901087520	428162016	0	0
11.962976074	430162014	0	0
12.029272527	431162013	0	0
12.091119650	433162011	0	0
12.156580678	433162011	0	0
12.215748872	433162011	0	0
12.274998579	434162010	0	0
12.337479883	434162010	0	0
12.396632848	435162009	0	0
12.459450098	440593797	0	0
12.537803888	440593797	0	0
12.598167974	441593796	0	0
12.662287228	441593796	0	0
12.721655476	441593796	0	0
12.781111266	441593796	0	0
12.840563076	441593796	0	0
12.900096817	441593796	0	0
12.959599237	441593796	0	0
13.018753342	441593796	0	0
13.078223671	442593795	0	0
13.141391959	442593795	0	0
13.200677475	442593795	0	0
13.260660234	442593795	0	0
13.320831997	442593795	0	0
13.380739325	442593795	0	0
13.440984129	442593795	0	0
13.503008705	442593795	0	0
13.562001836	443593794	0	0
13.626022218	443593794	0	0
13.687712768	443593794	0	0
13.747200188	443593794	0	0
13.807397311	443593794	0	0
13.868766605	443593794	0	0
13.928244226	444593793	0	0
13.992531142	444593793	0	0
14.052559862	444593793	0	0
14.112563591	444593793	0	0
14.172197585	444593793	0	0
14.231656594	444593793	0	0
14.291030372	444593793	0	0
14.353009127	445593792	0	0
14.418427094	445593792	0	0
14.478309592	447593790	0	0
14.544697056	447593790	0	0
14.603665567	450593787	0	0
14.675261875	450593787	0	0
14.736351164	452593785	0	0
14.804019091	454593783	0	0
14.871363043	454593783	0	0
14.931447704	459756768	0	0
15.014454697	289829163	0	0
15.089310783	289829163	0	0
15.150429462	289943315	0	0
15.215759848	290437459	0	0
15.288576958	290784913	0	0
15.360572053	291525629	0	0
15.433593277	292156641	0	0
15.507055488	292759067	0	0
15.581159861	293330517	0	0
15.652642377	294054999	0	0
15.725139201	294733671	0	0
15.800261442	295151463	0	0
15.871050855	295933173	0	0
15.943482868	296492155	0	0
16.014635628	296854065	0	0
16.089750599	297230897	0	0
16.160291428	297697901	0	0
16.231746144	297878125	0	0
16.298794810	298172771	0	0
16.366067709	298634277	0	0
16.434653663	298908353	0	0
16.501806581	299186881	0	0
16.568614673	299358913	0	0
16.633954978	299498177	0	0
16.698845285	299694785	0	0
16.767457019	299776705	0	0
16.831122134	299842241	0	0
16.895443171	299866817	0	0
16.957934055	299932353	0	0
17.020098143	299973313	0	0
17.082075188	300014273	0	0
17.143385450	300063425	0	0
17.204506270	300088001	0	0
17.264679842	300112577	0	0
17.326771739	300137153	0	0
17.388656082	300137153	0	0
17.448452497	300178113	0	0
17.509011946	300202689	0	0
17.569575826	300227265	0	0
17.630660264	208845022	0	0
17.694388740	208845022	0	0
17.753968982	209115358	0	0
17.826102889	209467614	0	0
17.899791694	209860830	0	0
17.974160931	210254046	0	0
18.046401111	210581726	0	0
18.117680922	210999518	0	0
18.189143978	211286238	0	0
