elapsed_s	du_bytes	ls_bytes	ls_files
.003136747	10	0	0
.063816337	10	0	0
.122096742	10	0	0
.182544998	10	0	0
.242402272	10	0	0
.302633733	10	0	0
.361488119	10	0	0
.420942175	10	0	0
.486472344	10	0	0
.548481568	4096	0	0
.610525673	4096	0	0
.670813494	4096	0	0
.728970047	4096	0	0
.787412376	4096	0	0
.845304304	4096	0	0
.903440846	4096	0	0
.961775702	16004032	0	0
1.063832115	32003968	0	0
1.170960001	48003905	0	0
1.280875048	64895171	0	0
1.384596211	64895171	0	0
1.443441266	56790534	0	0
1.504776897	56790534	0	0
1.563632003	56790534	0	0
1.622440278	56790534	0	0
1.681356834	56790534	0	0
1.740122658	56790534	0	0
1.827158443	56790534	0	0
1.885218364	56790534	0	0
1.943614101	48681990	0	0
2.003216370	48681990	0	0
2.063164926	48681990	0	0
2.121444481	48681990	0	0
2.180560721	48681990	0	0
2.239728952	48681990	0	0
2.334558552	48681990	0	0
2.393483638	48681990	0	0
2.453135748	40590453	0	0
2.513007182	40590453	0	0
2.571669764	40590453	0	0
2.630060440	40590453	0	0
2.690194819	40590453	0	0
2.750091334	40590453	0	0
2.809163653	40590453	0	0
2.896002124	40590453	0	0
2.955012823	40590453	0	0
3.013492461	32424262	0	0
3.073348305	32424262	0	0
3.132450804	32424262	0	0
3.192158885	32424262	0	0
3.250998461	32424262	0	0
3.310139541	32424262	0	0
3.397186185	32424262	0	0
3.455865977	32424262	0	0
3.514181532	24368662	0	0
3.574339911	24368662	0	0
3.632770758	24368662	0	0
3.691598333	24368662	0	0
3.750892206	24368662	0	0
3.810106008	24368662	0	0
3.896751205	24368662	0	0
3.955657431	24368662	0	0
4.013921655	24368662	0	0
4.072680369	16215686	0	0
4.133309537	16215686	0	0
4.192169742	16215686	0	0
4.250642349	16215686	0	0
4.310550674	16215686	0	0
4.369378938	16215686	0	0
4.461130549	16215686	0	0
4.520005024	16215686	0	0
4.578191647	8128050	0	0
4.639676970	8128050	0	0
4.698121708	8128050	0	0
4.756283040	8128050	0	0
4.814331100	8128050	0	0
4.873532431	8128050	0	0
4.963784035	8128050	0	0
5.022177021	8128050	0	0
5.080506156	4045546	0	0
5.140309388	10	0	0
5.200353355	10	0	0
5.259315671	10	0	0
5.317987053	10	0	0
5.377288316	10	0	0
5.436203401	10	0	0
5.524918906	10	0	0
5.583784531	10	0	0
5.642361661	10	0	0
5.730489325	10	0	0
5.788815549	10	0	0
5.847973170	10	0	0
5.906214153	10	0	0
5.964954786	10	0	0
6.023286421	10	0	0
6.082313288	10	0	0
6.140467350	10	0	0
6.198761234	10	0	0
6.259425512	10	0	0
6.342300079	4096	0	0
6.402383756	4096	0	0
6.461848402	4096	0	0
6.520099125	4096	0	0
6.579078242	4096	0	0
6.636965908	4096	0	0
6.695008988	4096	0	0
6.753419204	16004032	0	0
6.856087536	34003960	0	0
6.964669996	54785543	0	0
7.072444522	65283116	0	0
7.159576187	65283116	0	0
7.218571294	57132803	0	0
7.278632641	57132803	0	0
7.337928973	57132803	0	0
7.396934510	57132803	0	0
7.456067779	57132803	0	0
7.515162298	57132803	0	0
7.606303567	57132803	0	0
7.664751323	57132803	0	0
7.722963226	48976806	0	0
7.783422570	48976806	0	0
7.843908214	48976806	0	0
7.902998133	48976806	0	0
7.962440538	48976806	0	0
8.021857922	48976806	0	0
8.114902356	48976806	0	0
8.173278001	48976806	0	0
8.232525303	40819116	0	0
8.292638720	40819116	0	0
8.354688483	40819116	0	0
8.413475575	40819116	0	0
8.471864491	40819116	0	0
8.531013470	40819116	0	0
8.589711842	40819116	0	0
8.674188637	40819116	0	0
8.732471921	40819116	0	0
8.790658112	32626411	0	0
8.850484724	32626411	0	0
8.908832809	32626411	0	0
8.968300324	32626411	0	0
9.028344010	32626411	0	0
9.086914719	32626411	0	0
9.173433442	32626411	0	0
9.231675225	32626411	0	0
9.289962148	24525507	0	0
9.349694208	24525507	0	0
9.408229836	24525507	0	0
9.467272543	24525507	0	0
9.527571844	24525507	0	0
9.585949479	24525507	0	0
9.671160888	24525507	0	0
9.729676305	24525507	0	0
9.788327325	16290401	0	0
9.848299770	16290401	0	0
9.906456571	16290401	0	0
9.964825035	16290401	0	0
10.022789083	16290401	0	0
10.081848980	16290401	0	0
10.170482472	16290401	0	0
10.233778388	16290401	0	0
10.292181083	12387708	0	0
10.352240209	8179579	0	0
10.411343177	8179579	0	0
10.469676301	8179579	0	0
10.529366960	8179579	0	0
10.588929297	8179579	0	0
10.648133176	8179579	0	0
10.734034558	8179579	0	0
10.792123718	8179579	0	0
10.850554673	10	0	0
10.909778954	10	0	0
10.968160419	10	0	0
11.026215217	10	0	0
11.084548871	10	0	0
11.143960085	10	0	0
11.237264543	10	0	0
11.302609536	10	0	0
11.361570921	10	0	0
11.452906222	10	0	0
11.532697111	10	0	0
11.592328248	10	0	0
11.663429757	10	0	0
11.724556972	10	0	0
11.787980620	10	0	0
11.847506716	10	0	0
11.907330827	10	0	0
11.967781260	10	0	0
12.026470970	10	0	0
12.089265946	10	0	0
12.151224106	10	0	0
12.210401295	10	0	0
12.269331600	10	0	0
12.327992889	10	0	0
12.389139285	2000328	0	0
12.457420452	6000324	0	0
12.532177547	8000322	0	0
12.597532670	9000321	0	0
12.659464790	13000317	0	0
12.734204175	20000310	0	0
12.815359169	21000309	0	0
12.877013114	27000303	0	0
12.955984247	27000303	0	0
13.014196338	28000302	0	0
13.075755071	32000298	0	0
13.148906158	34000296	0	0
13.215966562	38000292	0	0
13.288870533	41000289	0	0
13.360095274	47000283	0	0
13.440435442	49000281	0	0
13.505978718	54000276	0	0
13.583622157	61000269	0	0
13.666881509	66000264	0	0
13.740647736	71000259	0	0
13.817738715	73000257	0	0
13.883228000	73000257	0	0
13.941578013	75000255	0	0
14.007567717	78000252	0	0
14.077372302	81000249	0	0
14.146481573	83000247	0	0
14.212257304	85000245	0	0
14.277645316	85000245	0	0
14.335959779	85000245	0	0
14.394296033	85000245	0	0
14.452837929	86000244	0	0
14.514760278	90000240	0	0
14.588387403	90000240	0	0
14.646196237	90000240	0	0
14.704233075	90000240	0	0
14.762472076	90000240	0	0
14.820480143	90000240	0	0
14.878725824	90000240	0	0
14.937109018	90000240	0	0
14.995818199	90000240	0	0
15.054563329	90000240	0	0
15.112889022	91000239	0	0
15.175424412	92000238	0	0
15.237157018	93000237	0	0
15.300320470	96000234	0	0
15.370057873	96000234	0	0
15.428187942	99000231	0	0
15.497423385	99000231	0	0
15.555746188	100000230	0	0
15.618172906	106000224	0	0
15.698650236	110000220	0	0
15.771629699	110000220	0	0
15.829765938	112000218	0	0
15.895839334	115000215	0	0
15.966959032	115000215	0	0
16.025137892	118000212	0	0
16.093109452	120000210	0	0
16.158037656	121000209	0	0
16.219813112	124000206	0	0
16.289675697	125000205	0	0
16.351422763	125000205	0	0
16.409522471	126000204	0	0
16.471227806	127000203	0	0
16.533264477	130000200	0	0
16.604509487	132000198	0	0
16.670056172	133000197	0	0
16.731994911	134000196	0	0
16.793247568	135000195	0	0
16.855035554	137000193	0	0
16.920420166	141000189	0	0
16.993848297	144000186	0	0
17.064008697	147000183	0	0
17.132582098	147000183	0	0
17.190693637	150000180	0	0
17.260417669	156000174	0	0
17.340470380	159000171	0	0
17.410676811	161000169	0	0
17.476661095	163000167	0	0
17.542008396	163000167	0	0
17.600125545	164000166	0	0
17.661979552	169000161	0	0
17.739050409	174000156	0	0
17.813540839	176000154	0	0
17.879042033	178000152	0	0
17.944862163	181000149	0	0
18.014923961	185000145	0	0
18.087629858	189000141	0	0
18.160632520	193000137	0	0
18.234961937	198000132	0	0
18.314510549	206000124	0	0
18.397439603	209000121	0	0
18.469083381	212000118	0	0
18.539193129	214000116	0	0
18.604754685	215000115	0	0
18.666736124	219000111	0	0
18.739216036	221000109	0	0
18.804657120	221000109	0	0
18.862546814	224000106	0	0
18.931692945	224000106	0	0
18.989531238	225000105	0	0
19.051556568	227000103	0	0
19.116937400	228000102	0	0
19.179136654	230000100	0	0
19.244126188	233000097	0	0
19.312624437	233000097	0	0
19.370949499	235000095	0	0
19.436587206	238000092	0	0
19.505857749	239000091	0	0
19.567362789	245000085	0	0
19.646975272	250000080	0	0
19.724458976	253000077	0	0
19.793975654	259000071	0	0
19.874010445	264000066	0	0
19.949519663	265000065	0	0
20.012703094	268000062	0	0
20.081865615	271000059	0	0
20.152486693	274000056	0	0
20.221965830	276000054	0	0
20.288767748	276000054	0	0
20.348980334	278000052	0	0
20.414301475	281000049	0	0
20.483592128	282000048	0	0
20.545365423	282000048	0	0
20.603340148	282000048	0	0
20.661163631	285000045	0	0
20.728758403	287000043	0	0
20.792068497	288000042	0	0
20.853871972	288000042	0	0
20.911821807	289000041	0	0
20.973572052	293000037	0	0
21.046369549	294000036	0	0
21.108965080	296000034	0	0
21.175854459	303000027	0	0
21.256232046	305000025	0	0
21.321983214	307000023	0	0
21.387143981	310000020	0	0
21.456232770	314265603	0	0
21.528758733	316322370	0	0
21.593979551	319000011	0	0
21.663170773	319000011	0	0
21.722647485	321000009	0	0
21.788629127	323000007	0	0
21.853559570	325000005	0	0
21.918996283	326000004	0	0
21.981311827	327000003	0	0
22.043293186	328000002	0	0
22.105239045	328000002	0	0
22.163176809	329000001	0	0
22.225379011	330000000	0	0
22.287229918	330999999	0	0
22.349149305	330999999	0	0
22.406984137	331999998	0	0
22.468770762	331999998	0	0
22.526880860	332999997	0	0
22.588853488	332999997	0	0
22.646790103	332999997	0	0
22.704394441	332999997	0	0
22.762325965	333999996	0	0
22.824282543	335999994	0	0
22.890011640	335999994	0	0
22.948035166	336999993	0	0
23.009988574	336999993	0	0
23.067999279	336999993	0	0
23.126044896	336999993	0	0
23.184134723	337999992	0	0
23.245710944	340999989	0	0
23.314464007	340999989	0	0
23.372374690	342999987	0	0
23.437855173	345999984	0	0
23.507401240	347999982	0	0
23.573674438	350999979	0	0
23.642113234	350999979	0	0
23.700552738	354999975	0	0
23.772954857	354999975	0	0
23.830913702	354999975	0	0
23.888803535	354999975	0	0
23.946859891	354999975	0	0
24.004851096	354999975	0	0
24.062821671	357999972	0	0
24.132001492	357999972	0	0
24.191377072	357999972	0	0
24.249380777	359999970	0	0
24.314458132	360999969	0	0
24.376162105	361999968	0	0
24.437756946	361999968	0	0
24.496013506	361999968	0	0
24.553977410	362999967	0	0
24.615554841	364999965	0	0
24.681766007	367999962	0	0
24.750566150	371999958	0	0
24.821403521	373999956	0	0
24.885951636	374999955	0	0
24.947326173	375999954	0	0
25.009402573	379999950	0	0
25.082178499	381999948	0	0
25.146924628	381999948	0	0
25.205023835	382999947	0	0
25.267880099	384999945	0	0
25.333053105	388999941	0	0
25.406195789	391999938	0	0
25.474826579	394999935	0	0
25.542904509	396999933	0	0
25.609085974	399999930	0	0
25.675166057	403999926	0	0
25.745234703	404999925	0	0
25.810135634	408297411	0	0
25.879892245	412999917	0	0
25.954984093	418712730	0	0
26.030488410	418712730	0	0
26.089053485	418712730	0	0
26.147373856	419712729	0	0
26.209817512	420712728	0	0
26.271265620	420712728	0	0
26.329459058	424712724	0	0
26.401439679	424712724	0	0
26.460908590	425712723	0	0
26.524266814	426712722	0	0
26.586762611	427712721	0	0
26.649425431	430712718	0	0
26.719473806	431712717	0	0
26.782835680	431712717	0	0
26.841824343	431712717	0	0
26.900716614	433712715	0	0
26.966294968	433712715	0	0
27.025468243	433712715	0	0
27.084130070	433712715	0	0
27.142676225	434712714	0	0
27.204835466	435712713	0	0
27.266618550	437712711	0	0
27.331737005	437712711	0	0
27.390966952	439712709	0	0
27.456763779	441712707	0	0
27.522520437	443712705	0	0
27.590337111	447712701	0	0
27.660221904	450712698	0	0
27.731139125	451712697	0	0
27.795663589	452712696	0	0
27.859117594	453712695	0	0
27.920914588	456712692	0	0
27.989606568	459744810	0	0
28.060364427	459748576	0	0
28.119502232	459748576	0	0
28.177742631	459748576	0	0
28.236107222	289820971	0	0
28.295536973	289820971	0	0
28.354263591	289820971	0	0
28.412644072	289820971	0	0
28.470837709	289820971	0	0
28.529124439	289820971	0	0
28.587281936	289820971	0	0
28.645514054	289820971	0	0
28.704055558	289820971	0	0
28.765005627	289820971	0	0
28.823619263	289861931	0	0
28.884425258	289913947	0	0
28.944716104	289960235	0	0
29.003931291	290106351	0	0
29.064335240	290130927	0	0
29.123977584	290163695	0	0
29.183610369	290222919	0	0
29.244593487	290304839	0	0
29.304105509	290386759	0	0
29.363463978	290444103	0	0
29.422777606	290476871	0	0
29.481618206	290542407	0	0
29.541210969	290824557	0	0
29.601851282	290840941	0	0
29.661252421	290914669	0	0
29.721109489	290947437	0	0
29.780924537	290996589	0	0
29.840758735	291012973	0	0
29.900150664	291053933	0	0
29.959729267	291078509	0	0
30.019021855	291102545	0	0
30.077971156	291188205	0	0
30.137510149	291270125	0	0
30.197619371	291319277	0	0
30.257374277	291343853	0	0
30.316920889	291425773	0	0
30.376878909	291442157	0	0
30.436533364	291491309	0	0
30.496313050	291524077	0	0
30.556114027	291532269	0	0
30.615500836	291622381	0	0
30.675743111	291622381	0	0
30.734822935	291663341	0	0
30.794405278	291679725	0	0
30.854190725	291725137	0	0
30.913768937	291862281	0	0
30.973935651	291903241	0	0
31.033714797	291944201	0	0
31.093748369	291993353	0	0
31.153396552	292017929	0	0
31.213299061	292083465	0	0
31.273134778	292083465	0	0
31.332871234	292108041	0	0
31.392314474	292132617	0	0
31.451947388	292149001	0	0
31.511669463	292181769	0	0
31.570936150	292198153	0	0
31.631796396	292214537	0	0
31.691033462	292230921	0	0
31.750508143	292255497	0	0
31.809731109	292271881	0	0
31.869038877	292296457	0	0
31.928502277	292296457	0	0
31.987799175	292501257	0	0
32.047854216	292501257	0	0
32.106736417	292599561	0	0
32.166857499	292632329	0	0
32.226334670	292681481	0	0
32.286253829	292697865	0	0
32.345687288	292763401	0	0
32.405620307	292771593	0	0
32.465174329	292787977	0	0
32.524608389	292878089	0	0
32.584810813	292894473	0	0
32.644241253	292951817	0	0
32.704371605	293009161	0	0
32.764171891	293041929	0	0
32.824092760	293058313	0	0
32.884557099	293082889	0	0
32.944155442	293109585	0	0
33.003721784	293236615	0	0
33.063876947	293277575	0	0
33.123654243	293310343	0	0
33.184124262	293359495	0	0
33.243880057	293392263	0	0
33.303601212	293425031	0	0
33.363407729	293457799	0	0
33.422892549	293523335	0	0
33.482893799	293564295	0	0
33.542719016	293605255	0	0
33.602561803	293638023	0	0
33.662768947	293638023	0	0
33.721745188	293654407	0	0
33.781236898	293678983	0	0
33.840801780	293719943	0	0
33.900472464	293851015	0	0
33.960291481	293867399	0	0
34.019777882	293965703	0	0
34.079890844	293982087	0	0
34.139510917	294014855	0	0
34.199012368	294031239	0	0
34.258642540	294055815	0	0
34.318055100	294080391	0	0
34.377501319	294096775	0	0
34.436940468	294121351	0	0
34.496347048	294268807	0	0
34.556537591	294317959	0	0
34.616467399	294358919	0	0
34.676859526	294399879	0	0
34.736542060	294432647	0	0
34.796258975	294473607	0	0
34.856217444	294489991	0	0
34.915704524	294498183	0	0
34.975400818	294522759	0	0
35.034629784	294621063	0	0
35.094411440	294670215	0	0
35.156147712	294735751	0	0
35.216436937	294760327	0	0
35.276037439	294817671	0	0
35.335830464	294858631	0	0
35.395638861	294899591	0	0
35.455876585	294924167	0	0
35.515839613	294940551	0	0
35.575300023	294973319	0	0
35.635706170	294973319	0	0
35.694650980	294973319	0	0
35.753619251	294985553	0	0
35.812901087	295083857	0	0
35.872513200	295133009	0	0
35.931948259	295157585	0	0
35.991219255	295357487	0	0
36.051804996	295455791	0	0
36.111846456	295496751	0	0
36.171508429	295529519	0	0
36.231077161	295570479	0	0
36.290611162	295611439	0	0
36.350309156	295636015	0	0
36.409702564	295685167	0	0
36.469620612	295717935	0	0
36.529442098	295767087	0	0
36.590004608	295767087	0	0
36.648980198	295791663	0	0
36.708471479	295791663	0	0
36.767487750	295881775	0	0
36.827398108	295906351	0	0
36.886828767	295922735	0	0
36.946536041	296070191	0	0
37.006914807	296094767	0	0
37.067872204	296160303	0	0
37.127782982	296209455	0	0
37.187402034	296242223	0	0
37.246928525	296299567	0	0
37.306656299	296332335	0	0
37.367275050	296381487	0	0
37.426953203	296414255	0	0
37.486679187	296455215	0	0
37.546584564	296496175	0	0
37.608189563	296520751	0	0
37.667636502	296545327	0	0
37.726895458	296561711	0	0
37.786241685	296586287	0	0
37.845649993	296602671	0	0
37.905263525	296619055	0	0
37.964751265	296643631	0	0
38.024279256	296782895	0	0
38.084707963	296823855	0	0
38.144788024	296848431	0	0
38.205485565	296889391	0	0
38.265458744	296930351	0	0
38.325438863	296971311	0	0
38.385256438	297012271	0	0
38.445125885	297061423	0	0
38.504977361	297102383	0	0
38.564782107	297118767	0	0
38.624309937	297200687	0	0
38.685179322	297225263	0	0
38.745793742	297274415	0	0
38.805558037	297298991	0	0
38.864889614	297298991	0	0
38.923944895	297298991	0	0
38.983699940	297380911	0	0
39.043831921	297405487	0	0
39.103219109	297544751	0	0
39.163532664	297593903	0	0
39.223986891	297626671	0	0
39.283876418	297659439	0	0
39.344100670	297684015	0	0
39.403781784	297708591	0	0
39.463671201	297806895	0	0
39.527317336	297823279	0	0
