elapsed_s	du_bytes	ls_bytes	ls_files
.003063256	10	0	0
.062571452	10	0	0
.122952054	10	0	0
.181449382	10	0	0
.240767895	10	0	0
.300306782	10	0	0
.360145835	10	0	0
.419259804	10	0	0
.482216653	10	0	0
.543067354	0	0	0
.624605938	4096	0	0
.700302578	8192	0	0
.763390309	8192	0	0
.823477486	8192	0	0
.882207128	64899256	0	0
1.128190727	56794621	0	0
1.236694029	55922520	0	0
1.299294492	48686078	0	0
1.360503379	48686078	0	0
1.420237209	48686078	0	0
1.511475440	48686078	0	0
1.572002794	40594543	0	0
1.632176023	40594543	0	0
1.691285672	40594543	0	0
1.780299952	40594543	0	0
1.845090763	32432119	0	0
1.906176018	32432119	0	0
1.967211162	32432119	0	0
2.026387562	32432119	0	0
2.119715190	32432119	0	0
2.178357951	24376601	0	0
2.239811782	24376601	0	0
2.299089034	24376601	0	0
2.358205953	24376601	0	0
2.446420428	19474193	0	0
2.512758738	16223705	0	0
2.573193081	16223705	0	0
2.633143745	16223705	0	0
2.721762908	16223705	0	0
2.781353525	8136151	0	0
2.841168717	8136151	0	0
2.900490380	8136151	0	0
2.959567408	8136151	0	0
3.046503830	2291697	0	0
3.106874412	10	0	0
3.166569051	10	0	0
3.226055357	10	0	0
3.321081385	10	0	0
3.381859384	10	0	0
3.440740399	10	0	0
3.533891203	10	0	0
3.619716005	10	0	0
3.679001267	10	0	0
3.738100496	10	0	0
3.796450471	10	0	0
3.855441488	10	0	0
3.913936115	10	0	0
3.972710818	10	0	0
4.034638517	10	0	0
4.093247057	10	0	0
4.152601340	10	0	0
4.228086595	8192	0	0
4.294729200	8192	0	0
4.355801494	8192	0	0
4.418373546	62960890	0	0
4.660633666	57136889	0	0
4.769795629	53345031	0	0
4.838712855	48980895	0	0
4.899039936	48980895	0	0
4.959717482	48980895	0	0
5.047303066	40823206	0	0
5.110147962	40823206	0	0
5.171296007	40823206	0	0
5.229882616	40823206	0	0
5.323314776	32634267	0	0
5.385602502	32634267	0	0
5.445988703	32634267	0	0
5.504977600	32634267	0	0
5.595004647	24533444	0	0
5.656756933	24533444	0	0
5.716825689	24533444	0	0
5.776318065	24533444	0	0
5.866337742	19676958	0	0
5.926724364	16298421	0	0
5.987994761	16298421	0	0
6.047620889	16298421	0	0
6.140649690	16298421	0	0
6.199875751	8187680	0	0
6.260292903	8187680	0	0
6.319873000	8187680	0	0
6.408169326	8187680	0	0
6.468601268	10	0	0
6.528542402	10	0	0
6.588321793	10	0	0
6.647185087	10	0	0
6.734791600	10	0	0
6.795345044	10	0	0
6.855501311	10	0	0
6.946137290	10	0	0
7.006620003	10	0	0
7.068819387	10	0	0
7.135723176	10	0	0
7.197457242	10	0	0
7.256476829	10	0	0
7.315230621	10	0	0
7.373897991	10	0	0
7.432670863	10	0	0
7.495409947	10	0	0
7.559166390	10	0	0
7.617592746	10	0	0
7.676100083	10	0	0
7.734999708	10	0	0
7.794886910	4096	0	0
8.244731179	8192	0	0
8.314301476	8192	0	0
8.376417168	1008191	0	0
8.442031164	5008187	0	0
8.517505218	9008183	0	0
8.595196812	14008178	0	0
8.678184572	26008166	0	0
8.788954673	35008157	0	0
8.885463597	44008148	0	0
8.979665899	58008134	0	0
9.102334856	69008123	0	0
9.207349423	76008116	0	0
9.300935945	99008093	0	0
9.466759851	123008069	0	0
9.616924364	150008042	0	0
9.792277022	165008027	0	0
9.911973605	174008018	0	0
10.005423513	185008007	0	0
10.114908892	200007992	0	0
10.239332479	210007982	0	0
10.334521419	222007970	0	0
10.438772343	230007962	0	0
10.530559471	242007950	0	0
10.639949707	276401036	0	0
10.819533712	288401024	0	0
10.917380629	294401018	0	0
10.999485542	299401013	0	0
11.075478215	307401005	0	0
11.160104864	317400995	0	0
11.252966571	319400993	0	0
11.327036530	325400987	0	0
11.409257855	329400983	0	0
11.485287958	334400978	0	0
11.565065199	359791094	0	0
11.711951083	380591291	0	0
11.833270244	380591291	0	0
11.893685225	382591289	0	0
11.958899553	384591287	0	0
12.024187923	384591287	0	0
12.082756491	384591287	0	0
12.141069674	387591284	0	0
12.210093141	388591283	0	0
12.272003059	392591279	0	0
12.344408407	394591277	0	0
12.409936510	394591277	0	0
12.468403196	395591276	0	0
12.527124307	397591274	0	0
12.608513827	398591273	0	0
12.670378015	398591273	0	0
12.728582856	398591273	0	0
12.787131463	398591273	0	0
12.845546538	398591273	0	0
12.904174117	398591273	0	0
12.962873177	399591272	0	0
13.026420805	399591272	0	0
13.085012173	400591271	0	0
13.147305258	401591270	0	0
13.209685845	401591270	0	0
13.268418385	402591269	0	0
13.331245430	403591268	0	0
13.395067933	412834736	0	0
13.488239785	412834736	0	0
13.548305041	413834735	0	0
13.610614116	413834735	0	0
13.669492519	415834733	0	0
13.735829457	417834731	0	0
13.808513219	419834729	0	0
13.875535670	419834729	0	0
13.934912352	420834728	0	0
13.998210095	420834728	0	0
14.057184530	423834725	0	0
14.126798477	423834725	0	0
14.186065268	423834725	0	0
14.245563682	424834724	0	0
14.308422247	425834723	0	0
14.372888631	427834721	0	0
14.439521104	428834720	0	0
14.501760798	429834719	0	0
14.564201836	429834719	0	0
14.622982017	429834719	0	0
14.685093059	429834719	0	0
14.745243425	431834717	0	0
14.813493587	431834717	0	0
14.873062193	433834715	0	0
14.940077603	436834712	0	0
15.010292271	438834710	0	0
15.078264908	443834705	0	0
15.155938881	445834703	0	0
15.221891041	445834703	0	0
15.280427209	446834702	0	0
15.346426440	450834698	0	0
15.422457683	459752672	0	0
15.518080059	358355162	0	0
15.582214937	358355162	0	0
15.643127577	358444158	0	0
15.709266031	358705266	0	0
15.776049947	358878042	0	0
15.843354412	359270800	0	0
15.910578806	359508368	0	0
15.978658445	359760940	0	0
16.047584199	360077200	0	0
16.115429145	360404880	0	0
16.181832213	360626064	0	0
16.247663461	360847248	0	0
16.314977947	361174776	0	0
16.381415016	361759448	0	0
16.449142889	361862380	0	0
16.514486009	362110150	0	0
16.580064033	362241222	0	0
16.646988851	362476174	0	0
16.712469703	362547892	0	0
16.776727773	362738052	0	0
16.842400129	362934120	0	0
16.907541674	363167236	0	0
16.973530006	363421188	0	0
17.040079667	363568644	0	0
17.106155940	363683332	0	0
17.171282635	363806212	0	0
17.238466198	363945476	0	0
17.303341650	364002820	0	0
17.366398348	364027396	0	0
17.428261515	364092932	0	0
17.490105121	364133892	0	0
17.551866366	364174852	0	0
17.613752243	364232196	0	0
17.676528066	364256772	0	0
17.741650472	364281348	0	0
17.801810298	364305924	0	0
17.861917783	364330500	0	0
17.921982137	364346884	0	0
17.981956049	364371460	0	0
18.041929772	364404228	0	0
18.103781068	295882325	0	0
18.169550715	295890517	0	0
18.234590019	296046165	0	0
18.301947425	296177237	0	0
18.368957054	296316501	0	0
18.436338590	296455765	0	0
18.504181575	296675205	0	0
18.572505499	296854815	0	0
18.638865076	297014915	0	0
18.705336816	297306671	0	0
18.771059122	297650735	0	0
18.837896478	297798191	0	0
18.903970931	297937455	0	0
18.969926981	298175023	0	0
19.037433720	298306095	0	0
19.103258527	298437167	0	0
19.170388309	298535471	0	0
19.235206459	298682927	0	0
19.300027919	298793439	0	0
19.365013552	298875359	0	0
19.428546398	299116221	0	0
19.493070073	299140797	0	0
19.555294236	299165373	0	0
19.616574762	299181757	0	0
19.678066821	299206333	0	0
19.740187342	243812350	0	0
19.802306323	243935230	0	0
19.868846804	244115454	0	0
19.936385223	244287486	0	0
20.005209115	244566014	0	0
20.073326404	244705278	0	0
20.139715352	244869118	0	0
20.205092072	244991998	0	0
20.269767159	245032958	0	0
20.332889708	245213182	0	0
20.398247187	245483518	0	0
20.463402233	245671934	0	0
20.529395924	245770238	0	0
20.593350868	245876734	0	0
20.658579925	245917694	0	0
20.723835703	245958654	0	0
20.786416632	209962202	0	0
20.852175748	210109658	0	0
20.918924953	210265306	0	0
20.984371444	210379994	0	0
21.052012904	210519258	0	0
21.118409932	210732250	0	0
21.185586904	210953434	0	0
21.252369849	211125466	0	0
21.320208613	211256538	0	0
21.386846156	211363034	0	0
21.452048002	211526874	0	0
21.518501861	211584218	0	0
21.581815723	211625178	0	0
21.645907970	211739866	0	0
21.707456570	188788776	0	0
21.779370438	188960808	0	0
21.847255082	189149224	0	0
21.914527566	189272104	0	0
21.980960575	189460520	0	0
22.047967384	189648936	0	0
22.116303937	189739048	0	0
22.178382266	189780008	0	0
22.240598349	175775762	0	0
22.306925505	175915026	0	0
22.374711088	176078866	0	0
