t	mb
.014485626	0
.134209559	4.2
.250678308	9.2
.367814309	14.2
.485204006	19.2
.609829496	20.5
.728483257	20.5
.917861264	82.4
1.068416794	167.1
1.232881438	203.9
1.385778984	244.3
1.514440192	336.6
1.677355616	366.0
1.817668603	414.0
1.971207850	505.7
2.140595851	543.0
2.280548690	583.2
2.418125823	675.5
2.536417426	667.7
2.666806157	760.5
2.917127641	888.5
3.038655176	891.6
3.156101471	896.9
3.273936223	902.0
3.390127213	907.1
3.525823328	909.2
3.644259602	909.2
3.838423807	971.4
3.985774300	1056.6
4.131198535	1073.6
4.258571085	1134.2
4.426199967	1227.3
4.612464026	1278.2
4.745238511	1305.0
4.868729093	1397.2
5.023517291	1414.7
5.167995106	1475.5
5.344457911	1568.0
5.465145787	1560.2
5.598392771	1653.6
5.856432921	1781.6
5.976627517	1781.6
6.099138988	1781.6
6.221106918	1781.6
6.340874766	1781.6
6.460654263	1781.6
6.590195243	1781.6
6.710662864	1781.6
6.853669447	1786.4
6.972804471	1791.1
7.096557635	1802.6
7.219127127	1815.9
7.347163156	1827.4
7.483022309	1847.4
7.616664278	1859.8
7.753198063	1882.7
7.881160619	1898.9
8.017395649	1917.0
8.147639450	1936.1
8.268888404	1947.5
8.399450131	1957.1
8.521768377	1977.1
8.642270447	1988.5
8.760929649	1998.1
8.881058240	2012.4
9.041403452	2036.0
9.161867190	2059.5
9.281807888	2066.2
9.401541051	2079.5
9.525415646	2091.9
9.643176720	2094.8
9.801908799	2120.9
9.925150321	2133.6
10.042650839	2144.5
10.159470584	2148.4
10.276594955	2148.4
10.397398389	2153.1
10.514646693	2157.9
10.630880326	2157.9
10.748635739	2161.7
10.865703988	2161.7
10.983254526	2161.7
11.100131581	2162.7
11.219287632	2163.6
11.336070605	2164.6
11.454769956	2166.5
11.571646651	2175.3
11.688386933	2176.2
11.807022693	2177.2
11.926331294	2182.0
12.048282088	2182.0
12.169946477	2183.9
12.289600115	2185.8
12.407132262	2186.7
12.525046226	2189.6
12.651322575	2191.5
12.771123376	2191.5
12.895012867	2193.4
13.016948219	2196.3
13.139756789	2201.0
13.259339505	2206.8
13.375665277	2207.7
13.495012279	2211.5
13.617044103	479.6
13.737880704	382.9
13.857653293	383.3
13.975987854	383.8
14.092528039	384.2
14.209090905	384.6
14.325434277	385.1
14.441740818	385.5
14.559882185	386.2
14.676900649	386.5
14.795870941	386.8
14.911256983	387.1
15.027377559	387.4
15.143812212	387.8
15.260783925	388.0
15.378049614	388.2
15.494428235	388.3
15.612582952	388.4
15.728827940	388.5
15.847204679	388.6
15.965413325	388.6
16.083791585	388.7
16.202120553	388.7
16.321275789	323.4
16.440223349	323.5
16.560060448	323.8
16.675938988	324.1
16.793935039	324.4
16.910514393	324.8
17.027881251	325.2
17.145083997	325.5
17.263494836	325.7
17.379683461	326.0
17.498872256	326.1
17.615442089	326.4
17.732458621	326.5
17.853117272	326.5
17.971158653	273.8
18.089411159	274.0
18.205819827	274.4
18.321844659	274.6
18.440621044	274.8
18.558048424	275.1
18.674495063	275.5
18.794728606	275.7
18.914816346	275.7
19.032776744	241.5
19.151774193	241.8
19.267495458	241.9
19.386775942	242.2
19.502515626	242.6
19.619099588	242.8
19.735222079	243.0
19.856389820	243.1
19.975553051	221.3
20.092384696	221.6
20.210020177	221.8
20.325652469	222.1
20.442800510	222.2
20.560637455	209.0
20.678562531	209.2
20.797615300	209.3
20.918404441	200.2
21.037671223	200.4
21.154898075	200.6
21.271493735	200.6
21.393149253	192.8
21.513623969	193.0
21.631867581	153.4
21.749809706	153.5
21.865890584	153.8
21.982527254	154.1
22.098011581	154.4
22.215129540	154.8
22.335271038	155.0
22.451957039	155.3
22.567718291	155.6
22.683853351	155.9
22.801261544	156.1
22.917498505	156.3
23.035900918	156.5
23.156160087	156.6
23.273235734	156.7
23.390259400	156.7
23.510906737	156.8
23.631385770	156.8
23.749289303	156.8
23.866930290	156.9
23.985464365	156.9
24.101193835	156.9
24.219969024	157.0
24.337637222	129.3
24.456397441	129.3
24.573125380	129.6
24.690302418	129.9
24.807230770	130.2
24.923264435	130.4
25.042737657	130.7
25.158685480	130.9
25.273589213	131.1
25.389342372	131.3
25.506025250	131.5
25.622750778	131.6
25.740301761	131.6
25.858583659	131.6
25.975812747	131.7
26.093026714	131.7
26.211953544	131.7
26.333860622	111.7
26.451999187	111.8
26.569206844	112.0
26.686850668	112.3
26.803928672	112.6
26.920656249	112.8
27.039638539	113.0
27.156497098	113.2
27.272453489	113.3
27.390513411	113.4
27.508823169	94.5
27.627112126	94.8
27.746094515	95.2
27.863475403	95.4
27.980059816	95.6
28.095190901	95.8
28.212753332	95.9
28.330700461	96.0
28.447208432	84.1
28.564799875	84.4
28.684519508	84.6
28.800533259	84.8
28.919087949	84.8
29.035776263	84.9
29.152328764	77.4
29.273086447	77.7
29.389531876	77.8
29.508290660	71.4
29.624812460	71.6
29.741794449	71.8
29.859484902	71.8
29.983690581	67.7
30.100423444	67.9
30.216444114	66.2
30.335577585	66.2
30.460370165	41.2
