elapsed_s	du_bytes	ls_bytes	ls_files
.001870334	10	0	0
.062487136	10	0	0
.122650209	10	0	0
.182699770	10	0	0
.243635327	10	0	0
.302968625	10	0	0
.362209250	10	0	0
.421851553	10	0	0
.481559607	161	0	0
.545145044	8192	0	0
.625505423	8192	0	0
.723600294	12288	0	0
.894359740	20480	0	0
1.044959981	28672	0	0
1.225884117	36864	0	0
1.465870664	45056	0	0
1.536728006	79119056	0	0
1.980442334	66742121	0	0
2.050068553	66742121	0	0
2.116163926	64301852	0	0
2.186741862	61774609	0	0
2.272625035	59345137	0	0
2.362121654	55612627	0	0
2.522888433	49471378	0	0
2.600878347	47023093	0	0
2.681335078	42074038	0	0
2.889772146	34634113	0	0
2.958571219	32208219	0	0
3.034498375	29769563	0	0
3.120955387	26722312	0	0
3.266095214	19915549	0	0
3.331198929	17391179	0	0
3.397706708	14889254	0	0
3.528612990	10117395	0	0
3.591831089	7492795	0	0
3.655160049	5273194	0	0
3.730751349	2486440	0	0
3.792629312	10	0	0
3.860184632	10	0	0
3.921246051	10	0	0
3.981925602	10	0	0
4.060266383	10	0	0
4.134872444	10	0	0
4.195785940	10	0	0
4.262077986	10	0	0
4.322757808	10	0	0
4.383002371	10	0	0
4.445262682	10	0	0
4.507657245	10	0	0
4.567691004	10	0	0
4.628232032	10	0	0
4.689320751	4096	0	0
4.754826702	8192	0	0
4.836237370	12288	0	0
4.938059619	16384	0	0
5.062276614	24576	0	0
5.221176456	32768	0	0
5.419162477	40960	0	0
5.686909977	79262336	0	0
6.099665840	67130028	0	0
6.201965417	64676183	0	0
6.281514369	60491343	0	0
6.509328914	52232982	0	0
6.600636756	49743205	0	0
6.759999825	42325019	0	0
6.850574363	39288508	0	0
7.059013497	29952498	0	0
7.125958124	27374387	0	0
7.191921393	24877053	0	0
7.259713466	22359900	0	0
7.324563575	19937412	0	0
7.388828212	17417924	0	0
7.524247515	14975120	0	0
7.590996168	12486895	0	0
7.658168509	10023939	0	0
7.722548249	7539318	0	0
7.803802072	5046564	0	0
7.873380639	2503617	0	0
7.935984295	10	0	0
7.999455417	10	0	0
8.061754508	10	0	0
8.122551741	10	0	0
