elapsed_s	du_bytes	ls_bytes	ls_files
.002123949	10	0	0
.063818344	10	0	0
.125336016	10	0	0
.185869030	10	0	0
.250396347	10	0	0
.311337438	10	0	0
.372103086	10	0	0
.433699609	10	0	0
.494380596	121	0	0
.558646268	330	0	0
.620718560	330	0	0
.682952245	330	0	0
.746584447	330	0	0
.809896211	330	0	0
.872099506	330	0	0
.932118590	330	0	0
.994387186	330	0	0
1.055235984	330	0	0
1.117247145	330	0	0
1.179160494	330	0	0
1.241565292	8000298	0	0
1.305376736	16000266	0	0
1.367465868	24000234	0	0
1.440088436	24000234	0	0
1.503150036	32000202	0	0
1.565376981	40000170	0	0
1.625647758	44000154	0	0
1.699339096	48000138	0	0
1.762725022	56000106	0	0
1.824553880	64891408	0	0
1.894490387	64891408	0	0
1.956833743	64891408	0	0
2.019044618	64891408	0	0
2.080138491	64891408	0	0
2.141416948	56786731	0	0
2.203649122	56786731	0	0
2.266995298	56786731	0	0
2.328662401	56786731	0	0
2.391404795	56786731	0	0
2.451641143	56786731	0	0
2.513625983	56786731	0	0
2.574017403	56786731	0	0
2.635196898	56786731	0	0
2.703826451	56786731	0	0
2.788970131	56786731	0	0
2.849618655	56786731	0	0
2.911779518	56786731	0	0
2.974120895	48678147	0	0
3.041171158	48678147	0	0
3.102980745	48678147	0	0
3.162964947	48678147	0	0
3.224683422	48678147	0	0
3.285880747	48678147	0	0
3.347272505	48678147	0	0
3.407813048	48678147	0	0
3.467764440	48678147	0	0
3.528925775	48678147	0	0
3.627862829	48678147	0	0
3.693548218	48678147	0	0
3.758999342	48678147	0	0
3.822597501	40586569	0	0
3.886978365	40586569	0	0
3.947930465	40586569	0	0
4.009273512	40586569	0	0
4.070965277	40586569	0	0
4.133048387	40586569	0	0
4.195154589	40586569	0	0
4.258907551	40586569	0	0
4.319405723	40586569	0	0
4.381034216	40586569	0	0
4.447699302	40586569	0	0
4.537775252	40586569	0	0
4.599032528	40586569	0	0
4.658984779	40586569	0	0
4.720049962	32424104	0	0
4.782070362	32424104	0	0
4.842696666	32424104	0	0
4.905983219	32424104	0	0
4.969337894	32424104	0	0
5.030294484	32424104	0	0
5.090587931	32424104	0	0
5.150728466	32424104	0	0
5.219283697	32424104	0	0
5.299214779	32424104	0	0
5.375437742	32424104	0	0
5.439074291	32424104	0	0
5.501475338	32424104	0	0
5.562144532	24368544	0	0
5.625943315	24368544	0	0
5.690847388	24368544	0	0
5.754348885	24368544	0	0
5.817088419	24368544	0	0
5.878003757	24368544	0	0
5.938749263	24368544	0	0
6.001249571	24368544	0	0
6.066704574	24368544	0	0
6.133704636	24368544	0	0
6.238400446	24368544	0	0
6.298617512	24368544	0	0
6.362211271	24368544	0	0
6.423131200	16215608	0	0
6.486934502	16215608	0	0
6.549885719	16215608	0	0
6.611323508	16215608	0	0
6.673329707	16215608	0	0
6.735461208	16215608	0	0
6.798404385	16215608	0	0
6.859422045	16215608	0	0
6.920829113	16215608	0	0
6.985396720	16215608	0	0
7.078129518	16215608	0	0
7.141225507	16215608	0	0
7.202757627	16215608	0	0
7.263942781	8128051	0	0
7.325443440	8128011	0	0
7.387178414	8128011	0	0
7.448037121	8128011	0	0
7.508530523	8128011	0	0
7.572622210	8128011	0	0
7.633419906	8128011	0	0
7.698994161	8128011	0	0
7.761316036	8128011	0	0
7.828305717	8128011	0	0
7.921770139	8128011	0	0
7.982666837	8128011	0	0
8.043313580	8128011	0	0
8.103982184	8128011	0	0
8.166596674	10	0	0
8.228418599	10	0	0
8.289358458	10	0	0
8.350259926	10	0	0
8.413050210	10	0	0
8.474038959	10	0	0
8.534601081	10	0	0
8.596694381	10	0	0
8.658139629	10	0	0
8.722817807	10	0	0
8.793751131	10	0	0
8.858172855	10	0	0
8.920630081	10	0	0
9.004504775	10	0	0
9.065969633	10	0	0
9.129527860	10	0	0
9.190784735	10	0	0
9.252010888	10	0	0
9.315119887	10	0	0
9.378914318	10	0	0
9.439677724	10	0	0
9.500026051	10	0	0
9.559942011	330	0	0
9.623236693	330	0	0
9.683905707	330	0	0
9.745969616	330	0	0
9.807863353	330	0	0
9.869648526	330	0	0
9.930169537	330	0	0
9.990119317	330	0	0
10.050572757	330	0	0
10.111152568	330	0	0
10.172058486	330	0	0
10.235107173	8000298	0	0
10.301431121	8000298	0	0
10.362302968	16000266	0	0
10.422750868	24000234	0	0
10.485600181	31000206	0	0
10.562943003	32000202	0	0
10.623208099	40000170	0	0
10.683156969	48000138	0	0
10.748618641	50000130	0	0
10.817327183	56000106	0	0
10.877677261	65279351	0	0
10.937889465	65279351	0	0
10.998433135	65279351	0	0
11.059153990	65279351	0	0
11.121084216	65279351	0	0
11.183346158	57128998	0	0
11.244997669	57128998	0	0
11.305888657	57128998	0	0
11.369881991	57128998	0	0
11.430317440	57128998	0	0
11.490002185	57128998	0	0
11.550448884	57128998	0	0
11.610933943	57128998	0	0
11.675657661	57128998	0	0
11.744718990	57128998	0	0
11.832434984	57128998	0	0
11.893851370	57128998	0	0
11.953913532	57128998	0	0
12.014511883	48972961	0	0
12.076491850	48972961	0	0
12.139194741	48972961	0	0
12.201405652	48972961	0	0
12.261777179	48972961	0	0
12.323743176	48972961	0	0
