elapsed_s	du_bytes	ls_bytes	ls_files
.001968227	10	0	0
.064510102	10	0	0
.125456227	10	0	0
.187882740	10	0	0
.251891033	10	0	0
.312729816	10	0	0
.372915286	10	0	0
.434896801	10	0	0
.495745224	10	0	0
.558963941	8192	0	0
.639530008	8192	0	0
.703921058	8192	0	0
.764132348	64747238	0	0
.924752601	56794621	0	0
.992681108	56794621	0	0
1.084113140	48686078	0	0
1.145870960	48686078	0	0
1.209694919	48686078	0	0
1.483507396	48686078	0	0
1.546870977	40594543	0	0
1.611149214	40594543	0	0
1.685178645	40594543	0	0
1.760809088	32432119	0	0
1.823131528	32432119	0	0
1.884608113	32432119	0	0
1.971452707	32432119	0	0
2.033160586	24376601	0	0
2.100712495	24376601	0	0
2.175836848	24376601	0	0
2.251835998	16223705	0	0
2.313787131	16223705	0	0
2.381428842	16223705	0	0
2.476145326	10391387	0	0
2.540706858	8136151	0	0
2.606371001	8136151	0	0
2.682934381	8136151	0	0
2.743106610	10	0	0
2.803692927	10	0	0
2.869237028	10	0	0
2.963996112	10	0	0
3.025711310	10	0	0
3.094347830	10	0	0
3.168675997	10	0	0
3.229432758	10	0	0
3.290991923	10	0	0
3.351843975	10	0	0
3.411230670	10	0	0
3.470933620	10	0	0
3.530521658	10	0	0
3.590363281	10	0	0
3.650334756	10	0	0
3.710658598	4096	0	0
3.786284149	8192	0	0
3.858922624	8192	0	0
3.920855876	8192	0	0
3.983644394	65287200	0	0
4.121485804	57136889	0	0
4.208314657	57136889	0	0
4.269739960	48980895	0	0
4.332473747	48980895	0	0
4.395347327	48980895	0	0
4.474003406	44176327	0	0
4.536200883	40823206	0	0
4.602319234	40823206	0	0
4.685856764	40823206	0	0
4.747102584	32634267	0	0
4.811490222	32634267	0	0
4.892235209	32634267	0	0
4.964609639	24533444	0	0
5.027428208	24533444	0	0
5.096694878	24533444	0	0
5.184094642	16298421	0	0
5.246638536	16298421	0	0
5.310574716	16298421	0	0
5.384824070	16298421	0	0
5.444823556	8187680	0	0
5.510400126	8187680	0	0
5.589261448	8187680	0	0
5.664050323	10	0	0
5.725299191	10	0	0
5.791533665	10	0	0
5.852709082	10	0	0
5.933020811	10	0	0
5.995918501	10	0	0
6.066295212	10	0	0
6.146975898	10	0	0
6.209412169	10	0	0
6.275377297	10	0	0
6.339600182	10	0	0
6.405572790	10	0	0
6.466663305	10	0	0
6.527989765	10	0	0
6.595793907	10	0	0
6.664266202	10	0	0
6.727614860	10	0	0
6.790546050	10	0	0
6.852411600	4096	0	0
7.336090627	8192	0	0
7.432699704	8192	0	0
7.507366726	1008191	0	0
7.571596190	5008187	0	0
7.634221484	7008185	0	0
7.697613722	10008182	0	0
7.759450071	13008179	0	0
7.821802140	22008170	0	0
7.899705203	28008164	0	0
7.961767856	36008156	0	0
8.034867859	43008149	0	0
8.096309520	48008144	0	0
8.158141109	58008134	0	0
8.231995536	65008127	0	0
8.293082880	73008119	0	0
8.363409240	79008113	0	0
8.425855541	91008101	0	0
8.505958654	97008095	0	0
8.574404268	110008082	0	0
8.646701825	116405388	0	0
8.708052294	123008069	0	0
8.767860704	134008058	0	0
8.827897899	144008048	0	0
8.897704629	152008040	0	0
8.962736747	160008032	0	0
9.024678448	165008027	0	0
9.087158389	170008022	0	0
9.150467206	173008019	0	0
9.211801925	180008012	0	0
9.276320294	187008005	0	0
9.336973870	198007994	0	0
