elapsed_s	du_bytes	ls_bytes	ls_files
.003335022	10	0	0
.067510510	10	0	0
.127625161	10	0	0
.187211393	10	0	0
.247162381	10	0	0
.306927096	10	0	0
.366619460	10	0	0
.427714549	10	0	0
.487222350	10	0	0
.550715914	4096	0	0
.614792799	4096	0	0
.678259874	4096	0	0
.739001387	4096	0	0
.800487784	4096	0	0
.862319678	4096	0	0
.923931597	16004032	0	0
1.005059900	32003968	0	0
1.096367143	37003948	0	0
1.168281005	48003905	0	0
1.230290111	64895171	0	0
1.294985878	64895171	0	0
1.356590127	64895171	0	0
1.419326587	56790534	0	0
1.483038565	56790534	0	0
1.545123033	56790534	0	0
1.608628568	56790534	0	0
1.671504860	56790534	0	0
1.746614641	56790534	0	0
1.817538794	56790534	0	0
1.880843135	48681990	0	0
1.943895791	48681990	0	0
2.004848308	48681990	0	0
2.067062578	48681990	0	0
2.127556366	48681990	0	0
2.193341543	48681990	0	0
2.279642131	48681990	0	0
2.340713970	48681990	0	0
2.401819460	40590453	0	0
2.464859035	40590453	0	0
2.526915203	40590453	0	0
2.588337308	40590453	0	0
2.650563668	40590453	0	0
2.712650256	40590453	0	0
2.794569283	40590453	0	0
2.855578621	40590453	0	0
2.916600309	32424262	0	0
2.980349997	32424262	0	0
3.042960135	32424262	0	0
3.104731226	32424262	0	0
3.168142398	32424262	0	0
3.232178282	32424262	0	0
3.318903329	32424262	0	0
3.380754312	24368662	0	0
3.443756896	24368662	0	0
3.507514635	24368662	0	0
3.568577133	24368662	0	0
3.630993997	24368662	0	0
3.697204821	24368662	0	0
3.775222455	24368662	0	0
3.835953318	24368662	0	0
3.897657328	16215686	0	0
3.959723735	16215686	0	0
4.020988417	16215686	0	0
4.082764878	16215686	0	0
4.147920192	16215686	0	0
4.211846764	16215686	0	0
4.283043181	16215686	0	0
4.343715751	16215686	0	0
4.404507565	8128050	0	0
4.466486620	8128050	0	0
4.527900914	8128050	0	0
4.589973471	8128050	0	0
4.650871216	8128050	0	0
4.713250239	8128050	0	0
4.783323555	8128050	0	0
4.851662988	8128050	0	0
4.915945246	10	0	0
4.979847697	10	0	0
5.040535698	10	0	0
5.100959804	10	0	0
5.160581905	10	0	0
5.226789139	10	0	0
5.294714724	10	0	0
5.361613321	10	0	0
5.421602428	10	0	0
5.489461883	10	0	0
5.563454591	10	0	0
5.624092241	10	0	0
5.683851005	10	0	0
5.745754538	10	0	0
5.807031730	10	0	0
5.870686116	10	0	0
5.930999169	10	0	0
5.990853985	10	0	0
6.050322123	10	0	0
6.110680177	4096	0	0
6.173305524	4096	0	0
6.233777640	4096	0	0
6.294676494	4096	0	0
6.355001328	4096	0	0
6.414919804	4096	0	0
6.475732467	4096	0	0
6.535613203	16004032	0	0
6.620892241	31003972	0	0
6.708823529	45003916	0	0
6.804134875	61349411	0	0
6.897428453	65283116	0	0
6.959871186	65283116	0	0
7.023188685	57132803	0	0
7.089459209	57132803	0	0
7.151484304	57132803	0	0
7.213749574	57132803	0	0
7.275151807	57132803	0	0
7.348696637	57132803	0	0
7.414912130	57132803	0	0
7.478302491	57132803	0	0
7.540015970	48976806	0	0
7.603787878	48976806	0	0
7.666172000	48976806	0	0
7.728593062	48976806	0	0
7.791214098	48976806	0	0
7.852925787	48976806	0	0
7.918683202	48976806	0	0
7.992080759	48976806	0	0
8.054743206	45034824	0	0
8.117932382	40819116	0	0
8.181302912	40819116	0	0
8.243023431	40819116	0	0
8.304629158	40819116	0	0
8.369102358	40819116	0	0
8.429431352	40819116	0	0
8.509035054	40819116	0	0
8.570269724	32626411	0	0
8.631607906	32626411	0	0
8.691478101	32626411	0	0
8.752361774	32626411	0	0
8.816932487	32626411	0	0
8.885784168	32626411	0	0
8.964488174	32626411	0	0
9.025863216	32626411	0	0
9.086976494	24525507	0	0
9.148977898	24525507	0	0
9.211474171	24525507	0	0
9.272163401	24525507	0	0
9.337044668	24525507	0	0
9.403356763	24525507	0	0
9.469812090	24525507	0	0
9.530653463	24525507	0	0
9.591618947	16290401	0	0
9.656156588	16290401	0	0
9.716848508	16290401	0	0
9.777262523	16290401	0	0
9.837943092	16290401	0	0
9.903985932	16290401	0	0
9.999636542	16290401	0	0
10.060323621	16290401	0	0
10.120912799	8179579	0	0
10.182776160	8179579	0	0
10.244093681	8179579	0	0
10.303818133	8179579	0	0
10.382293743	8179579	0	0
10.451998700	8179579	0	0
10.534194600	8179579	0	0
10.594438041	8179579	0	0
10.654540109	10	0	0
10.716682356	10	0	0
10.779008225	10	0	0
10.839173735	10	0	0
10.900669150	10	0	0
10.966959574	10	0	0
11.064308295	10	0	0
11.125039085	10	0	0
11.209003387	10	0	0
11.283451492	10	0	0
11.342956438	10	0	0
11.410946094	10	0	0
11.480425696	10	0	0
11.545989606	10	0	0
11.608102072	10	0	0
11.668928133	10	0	0
11.730977118	10	0	0
11.796250413	10	0	0
11.863012614	10	0	0
11.924634241	10	0	0
11.987224655	330	0	0
12.049858350	6000324	0	0
12.114198037	8000322	0	0
12.176717080	9000321	0	0
12.238773734	13000317	0	0
12.300302059	19000311	0	0
12.361047388	21000309	0	0
12.421370731	22000308	0	0
12.484746349	24000306	0	0
12.545536410	27000303	0	0
12.606063236	30000300	0	0
12.666298986	32000298	0	0
12.728645526	34000296	0	0
12.790210591	35000295	0	0
12.852411278	37000293	0	0
12.913689028	43000287	0	0
12.975578019	47000283	0	0
13.036971421	49000281	0	0
13.098149218	53000277	0	0
13.160411436	59000271	0	0
13.228767217	64000266	0	0
13.289665580	67000263	0	0
13.350852468	69000261	0	0
13.411346933	72000258	0	0
13.472130873	73000257	0	0
13.532584727	76000254	0	0
13.593496330	77000253	0	0
13.654906122	79000251	0	0
13.716036058	81000249	0	0
13.776794098	82000248	0	0
13.837498647	83000247	0	0
13.898174755	85000245	0	0
13.959034457	85000245	0	0
14.021241224	85000245	0	0
14.081921302	88000242	0	0
14.142503038	88000242	0	0
14.202565445	89000241	0	0
