elapsed_s	du_bytes	ls_bytes	ls_files
.001887896	10	0	0
.065786176	10	0	0
.129089575	10	0	0
.191520226	10	0	0
.253854526	10	0	0
.314881741	10	0	0
.375384556	10	0	0
.435977283	10	0	0
.496599220	4096	0	0
.559847027	4096	0	0
.622844379	4096	0	0
.686081337	4096	0	0
.746587752	4096	0	0
.806746850	32003968	0	0
.909554098	64895171	0	0
1.000609411	56790534	0	0
1.066777125	56790534	0	0
1.129143715	56790534	0	0
1.193417251	56790534	0	0
1.263613083	56790534	0	0
1.324154267	48681990	0	0
1.387409354	48681990	0	0
1.448503650	48681990	0	0
1.512149355	48681990	0	0
1.596942486	48681990	0	0
1.660449289	40590453	0	0
1.723051973	40590453	0	0
1.791411099	40590453	0	0
1.872909267	40590453	0	0
1.943282761	40590453	0	0
2.004088551	32428028	0	0
2.066016853	32428028	0	0
2.132175885	32428028	0	0
2.217105868	32428028	0	0
2.278762175	24372508	0	0
2.341979751	24372508	0	0
2.402317661	24372508	0	0
2.465557028	24372508	0	0
2.567661312	24372508	0	0
2.628955811	16215846	0	0
2.691980624	16215846	0	0
2.755479815	16215846	0	0
2.827292706	16215846	0	0
2.892046272	16215846	0	0
2.953365551	8128130	0	0
3.014701281	8128130	0	0
3.080057058	8128130	0	0
3.154372767	8128130	0	0
3.215131505	10	0	0
3.279434462	10	0	0
3.340605698	10	0	0
3.406452714	10	0	0
3.495610839	10	0	0
3.556501709	10	0	0
3.617962471	10	0	0
3.693640377	10	0	0
3.768817643	10	0	0
3.833758201	10	0	0
3.893516500	10	0	0
3.953101336	10	0	0
4.013133640	10	0	0
4.074019380	10	0	0
4.133853931	10	0	0
4.194025787	10	0	0
4.255135272	10	0	0
4.314953632	4096	0	0
4.385592430	4096	0	0
4.449158422	4096	0	0
4.511486210	4096	0	0
4.575334677	30003976	0	0
4.681742662	64018859	0	0
4.787771821	61189706	0	0
4.856114994	57132801	0	0
4.918742029	57132801	0	0
4.983930791	57132801	0	0
5.061872709	57132801	0	0
5.122925162	48976805	0	0
5.185792721	48976805	0	0
5.246695531	48976805	0	0
5.311036317	48976805	0	0
5.392091434	48976805	0	0
5.453731149	40819115	0	0
5.515879603	40819115	0	0
5.581469074	40819115	0	0
5.658263639	40819115	0	0
5.724938791	32630176	0	0
5.788582214	32630176	0	0
5.849492894	32630176	0	0
5.912954853	32630176	0	0
5.990330280	32630176	0	0
6.051994964	24529352	0	0
6.115846471	24529352	0	0
6.177057047	24529352	0	0
6.244362000	24529352	0	0
6.340183510	24529352	0	0
6.402374675	16290561	0	0
6.465130071	16290561	0	0
6.526823676	16290561	0	0
6.587462070	16290561	0	0
6.666908837	16290561	0	0
6.727189275	8179659	0	0
6.787577255	8179659	0	0
6.847136079	8179659	0	0
6.909614759	8179659	0	0
6.996258263	8179659	0	0
7.056313147	10	0	0
7.117333398	10	0	0
7.176854361	10	0	0
7.237822142	10	0	0
7.321316975	10	0	0
7.381443050	10	0	0
7.441459512	10	0	0
7.510305814	10	0	0
7.579149646	10	0	0
7.640131007	10	0	0
7.705639215	10	0	0
7.770970519	10	0	0
7.836528419	10	0	0
7.899366855	10	0	0
7.959688503	10	0	0
8.024752383	10	0	0
8.089887253	10	0	0
8.152577586	10	0	0
8.213439164	4096	0	0
8.285955867	4096	0	0
8.348869404	4004092	0	0
8.412572897	8004088	0	0
8.471950907	11004085	0	0
8.531181434	21004075	0	0
8.593596592	32004064	0	0
8.652334749	36004060	0	0
8.711089068	40004056	0	0
8.771302323	43004053	0	0
8.830571881	50004046	0	0
8.892222265	60004036	0	0
8.950884261	64004032	0	0
9.009628968	70004026	0	0
9.071995365	76004020	0	0
9.139810056	83004013	0	0
9.201632472	91004005	0	0
9.260346649	98003998	0	0
9.319092876	102003994	0	0
9.378339063	104003992	0	0
9.438872535	109003987	0	0
9.498189213	117003979	0	0
9.558559652	125003971	0	0
9.626934954	127003969	0	0
9.688263311	135003961	0	0
9.752873840	137003959	0	0
9.811884093	138003958	0	0
9.871112039	144003952	0	0
9.930896906	154003942	0	0
9.989461340	156003940	0	0
10.051186134	158003938	0	0
10.110345949	161003935	0	0
10.169183488	162003934	0	0
10.228608718	164003932	0	0
10.292445342	166003930	0	0
10.357780305	167003929	0	0
10.420067510	170003926	0	0
10.483926865	170003926	0	0
10.546470365	171003925	0	0
10.606959315	172003924	0	0
10.666918665	172003924	0	0
10.728039878	174003922	0	0
10.787739713	175003921	0	0
10.848077551	176003920	0	0
10.908090352	178003918	0	0
10.968249626	181003915	0	0
11.028358749	182003914	0	0
11.088663285	182003914	0	0
11.149513692	185003911	0	0
11.210062443	189003907	0	0
11.270598274	192003904	0	0
11.331304308	200003896	0	0
11.391817919	200003896	0	0
