t	mb
.012877180	0
.134665514	4.3
.253502874	9.6
.371449376	14.5
.489433169	19.7
.610555001	20.5
.730509800	20.5
.912939576	74.7
1.031355726	66.9
1.150334407	59.2
1.268326640	51.4
1.385553709	43.8
1.505193892	35.2
1.621231278	23.8
1.738396184	20.5
1.967372518	148.5
2.087391868	151.2
2.206486541	156.4
2.323913893	161.7
2.440385376	166.8
2.583814793	169.2
2.702221672	169.2
2.891600736	231.5
3.010654997	215.9
3.126847635	208.1
3.243172655	200.3
3.360571506	192.6
3.476900427	184.8
3.593841458	177.0
3.711138427	169.2
3.963829690	297.2
4.102727191	297.2
4.222454235	297.2
4.343899980	297.2
4.516082132	351.4
4.647061064	436.1
4.897165019	436.1
5.204720995	382.0
5.328890980	382.0
5.524959467	444.2
5.694978087	521.7
5.980512040	521.7
6.107777163	467.2
6.228274219	467.2
6.351644040	467.2
6.475213314	467.2
6.591983471	467.2
6.711498628	468.1
6.831154998	470.0
6.946525339	475.1
7.061586834	475.1
7.176453445	477.9
7.300892734	484.9
7.435635896	491.7
7.554786807	492.6
7.669618427	497.6
7.785387464	503.6
7.900697723	503.6
8.017390307	503.6
8.132722537	503.6
8.247617028	504.5
8.362442668	509.5
8.480927176	509.5
8.596282895	510.5
8.710941531	510.5
8.827129105	515.4
8.944395480	515.4
9.060791239	515.4
9.176859431	515.4
9.295628654	515.4
9.412880968	515.4
9.529508451	516.3
9.648147361	516.3
9.763916497	516.3
9.883605546	516.3
9.999131878	516.3
10.115184320	516.3
10.232588797	516.3
10.351494131	517.3
10.471183770	352.3
10.592383047	352.3
10.779914729	408.4
10.914613788	491.3
11.191646307	491.3
11.315712516	437.1
11.434767803	437.1
11.651053740	495.6
11.770745118	448.9
12.034451308	576.9
12.163359548	522.5
12.286914228	522.5
12.411428736	522.5
12.531295727	522.5
12.648597760	522.5
12.767671277	522.5
12.884656734	522.5
13.003211600	523.4
13.119908982	523.4
13.236143826	525.3
13.374119803	531.2
13.508377732	537.2
13.623063726	538.1
13.738996754	539.1
13.854678186	539.1
13.981434735	550.9
14.097023525	550.9
14.213310649	550.9
14.329371289	551.8
14.445392067	551.8
14.560748023	551.8
14.677000316	551.8
14.796346086	551.8
14.913332293	552.8
15.029780769	557.8
15.146460760	557.8
15.262719022	557.8
15.383423067	557.8
15.501253749	558.7
15.617635924	558.7
15.736442783	558.7
15.852855549	558.7
15.969131731	558.7
16.084869173	559.7
16.219375565	564.6
16.337726306	564.6
16.459310867	565.6
16.576572978	570.5
16.694058802	570.5
16.813490653	570.5
16.930821635	570.5
17.050615622	571.5
17.169174307	571.5
17.287970955	571.5
17.405237855	572.4
17.566720668	407.1
17.688835948	407.1
17.903919406	468.2
18.050750545	545.9
18.338521835	545.9
18.461623763	491.8
18.582826816	491.8
18.787499199	546.3
18.919336830	503.4
19.200451374	631.4
19.325930386	576.9
19.465854396	576.9
19.591741495	576.9
19.712137153	576.9
20.007892047	576.9
20.127920178	576.9
20.247029701	577.8
20.365803867	577.8
20.482728260	584.7
20.599699013	585.7
20.716670126	587.6
20.833932934	598.5
20.950615081	599.5
21.066426193	600.4
21.183715201	600.4
21.313921340	606.4
21.431650496	606.4
21.547193833	606.4
21.664816297	612.3
21.782705166	612.3
21.901206327	614.2
22.021909438	614.2
22.154471680	619.2
22.271313580	619.2
22.386612331	619.2
22.505405197	619.2
22.623180954	619.2
22.740916750	619.2
22.857444964	619.2
22.975355833	619.2
23.090730505	619.2
23.207316799	619.2
23.328262725	620.1
23.444356060	620.1
23.564072183	620.1
23.679406274	620.1
23.797248501	621.1
23.920819315	626.0
24.036939561	626.0
24.152738740	626.0
24.272148996	626.0
24.389277930	626.0
24.505662891	626.0
24.623276454	626.0
24.740619111	626.0
24.857267935	626.0
24.976858405	626.0
25.094113001	626.0
25.214024246	626.0
25.332396373	626.0
25.449448895	626.0
25.569619185	626.0
25.685210250	626.0
25.801795212	626.0
25.920921293	626.0
26.037897713	626.0
26.174192242	631.9
26.296098394	462.2
26.521061027	523.9
26.680006935	601.4
26.963668057	601.4
27.088293828	547.3
27.208465547	547.3
27.399670274	602.7
27.549832189	687.4
27.826161484	687.4
27.953821041	633.0
28.083027307	633.0
28.207741750	633.0
28.330188230	633.0
28.462599306	633.0
28.581196685	633.0
28.696588124	633.0
28.817425165	633.9
28.933437386	633.9
29.051609687	633.9
29.166665940	639.9
29.281247364	639.9
29.398062320	640.9
29.512436440	640.9
29.626986553	640.9
29.741464595	641.8
29.874345258	647.8
29.993100969	648.7
30.107496209	654.6
30.224149902	655.6
30.339276246	655.6
30.454217936	655.6
30.568833660	655.6
30.697360002	661.5
30.813690488	661.5
30.929935172	661.5
31.048223284	661.5
31.166082209	661.5
31.289077638	661.5
31.407825958	661.5
31.526065299	661.5
31.643519005	661.5
31.761638974	661.5
31.880888363	662.4
31.998801598	662.4
32.115246305	662.4
32.232655720	662.4
32.349668338	663.4
32.466051024	663.4
32.581730147	668.3
32.699149282	668.3
32.815680891	668.3
32.934641484	668.3
33.051594510	668.3
33.168306082	668.3
33.286783737	668.3
33.404939085	668.3
33.523487161	668.3
33.640491638	668.3
33.759842218	668.3
33.877161351	668.3
33.993067137	668.3
34.118103553	668.3
34.234998767	668.3
34.351780400	668.3
34.469447899	668.3
34.589350759	668.3
34.705315206	668.3
34.823925602	668.3
34.940871227	668.3
35.057650180	668.3
35.178392715	668.3
35.294312791	668.3
35.410913190	668.3
35.527729893	668.3
35.644765769	668.3
35.761213744	668.3
35.882505700	669.3
36.000516254	669.3
36.117247835	670.2
36.233356224	670.2
36.350724316	670.2
36.469509785	675.2
36.585707835	675.2
36.705346140	675.2
36.823406164	675.2
36.940600613	675.2
37.059595515	675.2
37.180462972	676.2
37.297019459	681.0
37.414266528	681.0
37.534991043	681.0
37.653939223	681.0
37.773579377	681.0
37.893852672	681.0
38.013920634	681.0
38.134100147	681.0
38.251691083	681.0
38.374042707	681.0
38.491386687	681.0
38.615749748	681.0
38.735939471	681.0
38.854183908	681.0
38.973193250	681.0
39.091594610	681.0
39.211606370	681.0
39.328121185	681.0
39.446157389	681.0
39.561714576	682.0
39.681317878	682.0
39.801681784	682.0
39.919936390	682.0
40.038263118	682.0
40.155211691	682.0
40.272074793	682.0
40.389032316	682.0
40.506066320	682.0
40.624434678	682.0
40.741075925	682.0
40.859464404	682.0
40.977198931	682.0
41.096615879	682.0
41.217018085	682.0
41.335795311	682.0
41.453895255	682.0
41.569676575	682.0
41.688768037	682.0
41.808826306	682.0
41.927650292	682.0
42.051794577	682.0
42.170757276	682.0
42.289414549	682.0
42.409559031	682.0
42.528008940	682.0
42.646199494	682.0
42.765805994	682.0
42.888129555	682.0
43.003908565	682.0
43.120874057	682.0
43.237794477	682.0
43.357271375	682.0
43.477818583	682.0
43.596326053	682.0
43.713092100	682.0
43.830465709	682.0
43.949213803	682.0
44.065808418	682.0
44.185104712	682.0
44.304100221	682.0
44.421163013	682.0
44.539184614	682.0
44.657245925	682.0
44.774950889	682.0
44.892588482	682.0
45.011165823	682.0
45.129556430	682.0
45.252189475	516.7
45.371771094	516.7
45.567396808	571.8
45.691877487	654.9
45.967484217	654.9
46.088113454	600.7
46.208300324	600.7
46.388645365	655.3
46.536756630	739.8
46.812161686	739.8
46.934419622	685.2
47.057760720	685.2
47.177951589	685.2
47.298634917	685.2
47.415255571	685.2
47.530101041	685.2
47.646309356	685.2
47.761817689	685.2
47.881765883	685.2
47.996320558	685.2
48.111265460	686.2
48.226433306	686.2
48.344007526	686.2
48.460768672	686.2
48.577162220	687.1
48.694138719	688.1
48.807911059	689.0
48.923117655	690.9
49.039237278	695.8
49.155870711	695.8
49.270888104	701.7
49.385559351	701.7
49.500425581	702.7
49.615177018	702.7
49.732897970	707.6
49.848683957	708.5
49.965944921	713.4
50.085130520	713.4
50.202045847	713.4
50.317552669	714.4
50.435630908	714.4
50.553118345	714.4
50.670615073	714.4
50.786522361	714.4
50.901860789	716.3
51.019773614	716.3
51.136929116	716.3
51.257065102	717.3
51.376154729	722.1
51.493053086	722.1
51.608897912	722.1
51.726824048	722.1
51.843522340	726.9
51.960661441	726.9
52.077171690	726.9
52.197630601	726.9
52.315522256	726.9
52.432505084	726.9
52.549322698	726.9
52.664739746	732.7
52.783812692	732.7
52.901586484	732.7
53.020681570	732.7
53.139901279	732.7
53.257675891	732.7
53.376473761	732.7
53.497417031	732.7
53.615929127	732.7
53.734621925	733.7
53.852757503	733.7
53.972435849	733.7
54.091315661	733.7
54.209497990	733.7
54.328437973	733.7
54.445658424	733.7
54.563452795	733.7
54.681710095	733.7
54.800146728	733.7
54.917705245	734.6
55.071351888	570.8
55.195613588	570.8
55.384375408	624.9
55.526224522	710.1
55.790939460	710.1
55.912637933	656.0
56.035837564	656.0
56.188110640	710.4
56.330811429	796.1
56.600810285	796.1
56.724773999	741.7
56.852309019	741.7
56.979307019	741.7
57.097899494	741.7
57.218166039	741.7
57.339764880	741.7
57.456664954	741.7
57.576082504	741.7
57.692018770	741.7
57.809055295	742.7
57.923669397	742.7
58.038640124	749.6
58.155595529	749.6
58.270704220	749.6
58.386114796	750.6
58.500233768	752.5
58.615939849	752.5
58.732025897	758.4
58.853489574	758.4
58.971541888	765.3
59.088859679	766.2
59.205417355	767.2
59.326070547	772.1
59.443928368	773.1
59.560778660	773.1
59.677751144	774.1
59.816730522	780.0
59.936683002	785.0
60.055687303	785.0
60.172358391	785.9
60.292297899	791.0
60.408608411	791.0
60.525509284	791.0
60.641385327	791.0
60.758003134	791.0
60.875789582	791.0
60.992110603	791.0
61.112363608	791.0
61.230853808	791.0
61.349432002	791.0
61.465374516	791.0
61.581963562	792.0
61.700455173	792.0
61.844380872	796.8
61.968145800	625.9
62.187850834	679.8
62.354437290	764.7
62.632866174	764.7
62.755132884	710.5
62.877082068	710.5
63.066054896	765.0
63.197431293	850.2
63.475800765	850.2
63.604248399	795.7
63.726434147	795.7
63.851419017	795.7
