t	mb
.014576743	0
.139953724	4.8
.258847211	10.2
.379545592	15.6
.496976569	20.5
.616503696	20.5
.735743278	20.5
.904074172	74.7
1.037580621	159.4
1.194685887	189.4
1.448713462	236.5
1.615393812	272.9
1.763644405	305.7
1.888975045	390.9
2.100949753	443.0
2.222266824	459.4
2.344305150	543.0
2.525539151	621.6
2.643791812	613.8
2.762154725	698.8
2.992297254	826.8
3.111119115	829.9
3.228537551	835.1
3.345139270	840.3
3.460704368	845.5
3.608137923	847.5
3.731984521	847.5
3.948423233	908.9
4.067430878	987.2
4.272617271	1036.4
4.394399519	1057.0
4.517792863	1142.4
4.683782478	1183.0
4.828962802	1212.3
4.954075540	1296.8
5.086002123	1296.8
5.214820144	1367.3
5.395811894	1452.1
5.513009255	1444.3
5.634091023	1529.9
5.891200773	1657.9
6.014853231	1657.9
6.138066541	1657.9
6.259452634	1657.9
6.380969920	1657.9
6.504284211	1657.9
6.648012054	1657.9
6.770744663	1657.9
6.890665286	1658.8
7.009049330	1659.8
7.127976454	1661.7
7.246503781	1661.7
7.366541736	1663.6
7.483617963	1663.6
7.600437154	1664.6
7.719921248	1665.5
7.836132298	1668.4
7.955134762	1671.2
8.072533925	1673.1
8.192498758	1674.1
8.308302010	1676.0
8.429502437	1679.8
8.547617583	1681.7
8.663248000	1681.7
8.779288975	1685.5
8.896373851	1685.5
9.011676912	1688.4
9.127770798	1692.2
9.243331733	1692.2
9.358859508	1693.2
9.476060875	1694.1
9.593537898	1698.9
9.709099462	1700.8
9.824796180	1703.7
9.960732645	1706.5
10.076404632	1707.5
10.192652060	1709.4
10.309532641	1713.2
10.425427042	1713.2
10.542983624	1716.1
10.659900535	1717.0
10.776462628	1717.0
10.896257235	1719.9
11.012593564	1722.7
11.128047556	1724.6
11.243595689	1724.6
11.358581901	1728.5
11.477377147	1735.1
11.593164274	1738.0
11.713496381	1744.7
11.829606924	1746.6
11.946530544	1748.5
12.062255479	1754.2
12.178857902	1756.1
12.295317323	1758.0
12.411260763	1758.0
12.529752812	1763.7
12.647689540	1769.5
12.763456956	1775.2
12.879695781	1776.1
12.997326983	1780.0
13.114684920	1784.7
13.230137780	1787.6
13.347538407	1788.5
13.463089648	1788.5
13.583018384	1793.3
13.698993713	1793.3
13.821128302	1797.1
13.937893977	1800.9
14.055104670	1803.8
14.170877624	1808.6
14.289538786	1810.5
14.405297720	1814.3
14.522846919	1816.2
14.638296526	1818.1
14.755076780	1820.0
14.870318183	1821.9
14.988068586	1822.9
15.104777818	1823.8
15.222612312	1825.7
15.339030599	1825.7
15.455376523	1825.7
15.571135205	1826.7
15.687593412	1828.6
15.804521327	1832.4
15.922157176	1838.1
16.052934734	1841.0
16.169288158	1843.9
16.285995879	1843.9
16.402066737	1844.8
16.524288685	1848.6
16.640432644	1853.4
16.756741257	1854.3
16.872056720	1854.3
16.987982074	1854.3
17.104053952	1855.3
17.220416815	1861.0
17.336908091	1862.0
17.452568680	1867.7
17.569481553	1869.6
17.685168672	1870.6
17.801269259	1874.4
17.917066801	1875.3
18.034960673	1878.2
18.151473129	1888.5
18.267766919	1889.4
18.385455787	1893.2
18.535293524	1906.2
18.652540223	1908.1
18.768707620	1909.1
18.886423879	1910.0
19.003571795	1911.0
19.119564880	1911.0
19.235299578	1911.0
19.351115579	1911.9
19.467428348	1911.9
19.584222757	1913.8
19.700368083	1913.8
19.817692082	1914.8
19.941420587	1914.8
20.060064742	1917.7
20.179878380	1919.6
20.298979744	1922.4
20.416168760	1923.4
20.533195103	1926.2
20.648889629	1928.1
20.764605696	1928.1
20.886183857	1929.1
21.004560646	1934.8
21.124237330	1934.8
21.241306124	1936.7
21.357687453	1936.7
21.479585330	1937.7
21.602454066	1941.5
21.718281064	1944.4
21.834906958	1946.3
21.956532139	1947.2
22.072269865	1948.2
22.191828236	1952.9
22.308287856	1954.9
22.423974041	1957.7
22.545859196	1959.6
22.664462078	1961.5
22.780274464	1964.4
22.896426308	1964.4
23.012470099	1965.3
23.129578171	1967.3
23.250167341	1968.2
23.368578079	1970.1
23.486032806	1971.1
23.603155338	1971.1
23.749518301	1982.4
23.867483189	1983.3
23.984583599	1987.1
24.101824303	1987.1
24.219802731	1988.1
24.335886742	1988.1
24.455086033	1989.0
24.592774936	1997.9
24.735795293	2008.9
24.852598207	2008.9
24.967422522	2008.9
25.082336769	2009.9
25.199412299	2010.8
25.313997779	2010.8
25.430332054	2019.9
25.547806180	2020.8
25.664054572	2020.8
25.779298455	2020.8
25.894585999	2020.8
26.010511284	2020.8
26.128161544	2020.8
26.248703620	2021.8
26.365788719	2022.7
26.482858846	2022.7
26.599240600	2022.7
26.715974551	2024.7
26.832032028	2024.7
26.950757688	2024.7
27.068461408	2024.7
27.187128857	2024.7
27.305248345	2024.7
27.421383743	2024.7
27.538044601	2024.7
27.655273161	2024.7
27.772219245	2024.7
27.895347140	2027.5
28.012415716	2027.5
28.132054313	2027.5
28.248304323	2027.5
28.366777847	2029.4
28.483142478	2029.4
28.603188762	2029.4
28.721170415	2029.4
28.839080927	2029.4
28.960950336	2031.3
29.078442570	2031.3
29.194768511	2031.3
29.311933778	2031.3
29.431276288	2031.3
29.548176999	2032.3
29.664566080	2032.3
29.781317638	2032.3
29.899391152	2033.2
30.016413755	2034.2
30.135331776	2034.2
30.251517323	2034.2
30.368888814	2034.2
30.486750133	2037.1
30.605253624	2037.1
30.723797267	2037.1
30.841878010	2037.1
30.959111176	2037.1
31.076487796	2037.1
31.195391035	2037.1
31.318687550	2037.1
31.434991328	2037.1
31.549723435	2037.1
31.664208357	2037.1
31.778827332	2037.1
31.894179271	2037.1
32.008986560	2038.0
32.124107104	2038.0
32.239085186	2038.0
32.353829003	2038.0
32.468320225	2038.0
32.583119372	2038.0
32.697603383	2039.0
32.812613695	2039.0
32.929406661	2039.0
33.044243819	2039.0
33.159237701	2039.0
33.275275892	2039.0
33.389957787	2039.0
33.507490527	2039.9
33.628373881	2039.9
33.747467972	2039.9
33.866759685	2039.9
33.984538300	2039.9
34.103082310	2039.9
34.221685020	2039.9
34.338858063	2039.9
34.456395202	2039.9
34.574035683	2039.9
34.693312355	2040.9
34.811967286	2040.9
34.929197199	2040.9
35.049276237	2041.8
35.167158783	2041.8
35.284336535	2050.6
35.402974985	2051.6
35.521343629	2051.6
35.639834515	2051.6
35.760318100	2051.6
35.878622253	2051.6
35.998244482	2051.6
36.118987812	2051.6
36.238031250	2051.6
36.356039956	2051.6
36.475656404	2051.6
36.598766670	2051.6
36.718861926	2051.6
36.838191478	2051.6
36.956950279	2051.6
37.078794030	2051.6
37.195733565	2051.6
37.313119989	2051.6
37.431948741	2051.6
37.550831673	2051.6
37.670053151	2051.6
37.787797311	2051.6
37.907242525	2052.5
38.025480705	2052.5
38.144209334	2052.5
38.261777191	2052.5
38.380516170	2052.5
38.499282489	2052.5
38.618812482	2052.5
38.736724495	2053.5
38.855957023	2053.5
38.975972166	2054.4
39.097154863	2055.4
39.218126035	2056.4
39.337457185	2056.4
39.454489969	2057.3
39.572361900	2058.3
39.692135847	2058.3
39.810674411	2058.3
39.928001261	2058.3
40.045401563	2058.3
40.163583400	2058.3
40.282904528	2058.3
40.399427992	2059.2
40.520116176	2059.2
40.640076217	2059.2
40.758957986	2059.2
40.877962568	2059.2
40.997426628	2060.2
